FR	area	id	hourly
	VARIABLES	BEGIN	END
	78	1	8736

FR	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 4	RENW. 4	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	736	31	JUL	15:00	205	344	481	65	16	662	180	51	156	67	125	617	1	1	1	1	29	1	7	45	1	45	1	1	1	1	1	1	1	1	108	153	114	94	1	1	168	123	1	1	1	1	1	1	1	1	1	1	1	6	1	1	513	510	156	104	1	1	1	1	1	1	1	1	1	1	1	1	325	737	396	377	396	377	1	1	165	17
	737	31	JUL	16:00	125	399	481	65	279	362	180	51	156	67	125	17	1	1	1	1	29	399	7	45	1	45	1	1	1	1	1	1	1	1	108	103	114	94	1	1	168	123	1	1	1	1	1	1	1	1	1	1	1	6	1	1	513	510	156	104	1	1	1	1	1	1	1	1	1	1	1	1	325	737	362	197	660	197	1	399	165	17
	738	31	JUL	17:00	765	199	249	65	339	104	180	51	156	67	765	17	1	1	1	1	29	83	7	45	1	45	1	1	1	1	1	1	1	1	167	103	14	94	1	1	168	123	1	1	1	1	1	1	1	1	1	1	1	3	1	1	513	510	156	104	1	1	1	1	1	1	1	1	1	1	1	1	325	737	599	87	599	87	1	83	165	199
	739	31	JUL	18:00	345	821	249	999	865	959	180	51	156	67	345	17	1	1	1	1	29	199	7	45	1	3	1	276	1	1	1	1	1	1	167	153	14	94	1	1	29	123	1	1	1	1	1	1	1	1	1	1	15	3	1	1	513	510	156	104	1	1	1	1	1	1	1	1	1	1	1	1	325	737	837	884	837	884	1	21	25	199
	740	31	JUL	19:00	745	37	249	279	865	104	180	95	156	67	5	17	1	1	1	1	29	21	7	45	1	3	1	2	1	1	1	1	1	1	157	153	14	94	1	1	135	141	1	1	1	1	1	1	1	1	1	1	75	1	1	1	513	510	156	104	1	1	1	1	1	1	1	1	1	1	1	1	325	737	185	249	185	84	1	5	25	722
	741	31	JUL	20:00	825	506	249	594	825	104	180	95	156	67	5	17	1	1	1	1	29	21	7	45	1	3	1	59	1	1	1	1	1	1	60	153	14	94	1	1	192	140	1	1	1	1	1	1	1	1	1	1	84	1	1	1	513	510	156	104	1	1	1	1	1	1	1	1	1	1	1	1	325	737	185	126	185	572	1	306	25	722
	742	31	JUL	21:00	825	598	249	279	825	704	180	95	156	67	5	17	1	1	1	1	29	5	7	45	1	3	1	148	1	1	1	1	1	1	60	153	14	120	1	1	19	140	1	1	1	1	1	1	1	1	1	1	94	1	1	1	513	510	156	104	1	1	1	1	1	1	1	1	1	1	1	1	325	737	4	126	4	572	1	598	25	479
	743	31	JUL	22:00	685	899	249	279	865	104	180	95	156	67	5	17	1	1	1	1	29	34	7	45	1	3	1	41	1	1	1	1	1	1	60	153	14	120	1	1	1	1	1	1	1	1	1	1	1	1	1	1	94	1	1	1	513	510	156	104	1	1	1	1	1	1	1	1	1	1	1	1	325	737	4	966	4	572	1	299	25	479
	744	31	JUL	23:00	685	421	249	776	865	249	180	35	156	104	685	17	1	1	1	1	29	421	7	45	1	4	1	459	1	1	1	1	1	1	60	153	114	120	1	1	1	1	1	1	1	1	1	1	1	1	1	1	27	3	1	1	513	510	156	104	1	1	1	1	1	1	1	1	1	1	1	1	325	737	837	172	837	172	1	1	25	899
	745	01	AUG	00:00	939	551	249	454	865	849	180	35	156	104	939	77	1	1	1	1	29	99	151	44	1	15	1	652	1	1	1	1	1	1	60	153	130	120	1	1	1	1	1	1	1	1	1	1	1	1	1	1	8	6	1	1	513	510	184	104	1	1	1	1	1	1	1	1	1	1	1	1	25	377	99	372	99	372	3	551	805	576
	746	01	AUG	01:00	465	99	249	65	465	789	180	35	156	104	465	77	1	1	1	1	4	99	151	44	1	45	1	1	1	1	1	1	1	1	37	153	130	120	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	513	510	184	104	1	1	1	1	1	1	1	1	1	1	1	1	25	377	99	772	99	772	1	302	805	99
	747	01	AUG	02:00	595	571	249	65	465	849	180	35	156	104	595	77	1	1	1	1	4	65	151	44	1	45	1	1	1	1	1	1	1	1	60	27	130	120	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	513	510	184	104	1	1	1	1	1	1	1	1	1	1	1	1	25	377	175	372	457	372	1	571	45	62
	748	01	AUG	03:00	595	257	249	65	25	249	180	35	156	104	595	77	1	1	1	1	4	65	151	44	1	45	1	1	1	1	1	1	1	1	60	27	37	120	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	513	510	184	104	1	1	1	1	1	1	1	1	1	1	1	1	25	377	175	520	221	520	1	1	45	62
	749	01	AUG	04:00	595	99	249	65	465	249	180	35	156	104	65	77	1	1	1	1	4	99	151	44	1	45	1	1	1	1	1	1	1	1	37	27	37	120	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	6	1	1	513	510	184	104	1	1	1	1	1	1	1	1	1	1	1	1	25	377	99	120	334	120	1	99	805	62
	750	01	AUG	05:00	265	956	249	837	465	104	180	51	156	104	265	77	1	1	1	1	4	99	151	44	1	45	1	1	1	1	1	1	1	1	60	153	54	120	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	6	1	1	513	510	184	104	1	1	1	1	1	1	1	1	1	1	1	1	25	377	99	520	99	520	1	956	805	114
	751	01	AUG	06:00	894	999	249	99	665	104	136	51	156	104	894	77	1	1	1	1	4	999	151	44	1	5	1	754	1	1	1	1	1	1	60	153	54	120	1	1	200	140	1	1	1	1	1	1	1	1	1	1	8	1	1	1	513	510	184	104	1	1	1	1	1	1	1	1	1	1	1	1	25	377	99	894	99	894	1	21	165	421
	752	01	AUG	07:00	345	152	249	999	265	120	136	51	156	104	5	17	1	1	1	1	29	152	151	44	1	3	1	61	1	1	1	1	1	1	60	153	60	120	1	1	167	1	1	1	1	1	1	1	1	1	1	1	49	1	1	1	513	510	184	104	1	1	1	1	1	1	1	1	1	1	1	1	25	377	125	320	125	320	1	16	165	69
	753	01	AUG	08:00	345	428	249	99	825	120	180	51	156	104	5	17	1	1	1	1	29	269	151	44	1	4	1	2	1	1	1	1	1	1	14	153	114	120	1	1	104	44	1	1	1	1	1	1	1	1	1	1	59	1	1	1	513	510	184	104	1	1	1	1	1	1	1	1	1	1	1	1	25	377	399	320	399	320	1	805	165	69
	754	01	AUG	09:00	345	65	249	65	706	849	180	140	156	104	145	17	1	1	1	1	4	65	151	44	1	6	1	22	1	1	1	1	1	1	21	160	54	120	1	1	104	44	1	1	1	1	1	1	1	1	1	1	59	1	1	1	513	510	184	104	1	1	1	1	1	1	1	1	1	1	1	1	25	377	65	320	869	320	1	434	165	421
	755	01	AUG	10:00	294	269	249	236	384	849	180	140	156	104	294	17	1	1	1	1	4	269	151	44	1	32	1	224	1	1	1	1	1	1	21	160	125	120	1	1	192	161	1	1	1	1	1	1	1	1	1	1	7	1	1	1	513	510	184	104	1	1	1	1	1	1	1	1	1	1	1	1	25	377	269	294	269	294	1	339	45	816
	756	01	AUG	11:00	765	236	249	236	339	849	180	140	156	104	765	17	1	1	1	1	4	399	151	44	1	45	1	538	1	1	1	1	1	1	14	160	67	120	1	1	192	56	1	1	1	1	1	1	1	1	1	1	2	1	1	1	513	510	184	104	1	1	1	1	1	1	1	1	1	1	1	1	25	377	999	197	999	197	1	236	45	552
	757	01	AUG	12:00	945	65	249	65	99	380	180	140	156	104	945	377	1	1	1	1	4	999	151	44	1	65	1	1	1	1	1	1	1	1	14	160	50	94	1	1	192	56	1	1	1	1	1	1	1	1	1	1	2	1	1	1	513	510	184	104	1	1	1	1	1	1	1	1	1	1	1	1	25	377	999	197	999	197	1	65	45	552
	758	01	AUG	13:00	245	999	249	65	99	962	180	140	156	104	245	977	1	1	1	1	4	65	151	44	1	65	1	1	1	1	1	1	1	1	5	119	50	94	1	1	192	56	1	1	1	1	1	1	1	1	1	1	2	4	1	1	513	510	184	104	1	1	1	1	1	1	1	1	1	1	1	1	25	377	826	904	491	904	1	1	45	62
	759	01	AUG	14:00	185	236	249	236	851	849	180	140	156	104	185	302	1	1	1	1	4	236	151	44	1	65	1	1	1	1	1	1	1	1	50	113	50	94	1	1	110	56	1	1	1	1	1	1	1	1	1	1	2	4	1	1	513	510	184	104	1	1	1	1	1	1	1	1	1	1	1	1	25	377	236	904	236	904	1	236	45	62
	760	01	AUG	15:00	105	422	249	236	251	980	104	140	156	104	505	422	1	1	1	1	4	65	151	44	1	65	1	1	1	1	1	1	1	1	50	113	50	94	1	1	110	56	1	1	1	1	1	1	1	1	1	1	2	1	1	1	513	510	184	104	1	1	1	1	1	1	1	1	1	1	1	1	25	377	766	904	4	904	1	122	45	62
	761	01	AUG	16:00	305	999	249	65	99	980	104	140	156	104	305	437	1	1	1	1	4	65	151	44	1	65	1	1	1	1	1	1	1	1	5	113	50	94	1	1	128	68	1	1	1	1	1	1	1	1	1	1	2	4	1	1	513	510	184	104	1	1	1	1	1	1	1	1	1	1	1	1	25	377	325	182	563	182	1	999	45	62
	762	01	AUG	17:00	389	152	249	265	235	362	104	140	156	104	389	17	1	1	1	1	29	34	151	44	1	45	1	1	1	1	1	1	1	1	5	39	50	113	1	1	128	13	1	1	1	1	1	1	1	1	1	1	7	1	1	1	513	510	184	104	1	1	1	1	1	1	1	1	1	1	1	1	25	377	4	573	4	573	1	102	45	102
	763	01	AUG	18:00	105	421	249	99	235	849	104	140	156	104	765	17	1	1	1	1	29	204	151	44	1	3	1	99	1	1	1	1	1	1	5	39	162	113	1	1	128	13	1	1	1	1	1	1	1	1	1	1	25	1	1	1	513	510	184	104	1	1	1	1	1	1	1	1	1	1	1	1	25	377	99	840	99	40	1	21	105	421
	764	01	AUG	19:00	105	437	662	99	295	104	104	140	156	104	5	17	1	1	1	1	29	5	151	44	2	1	1	4	1	1	1	1	1	1	125	39	162	113	1	1	128	13	1	1	1	1	1	1	1	1	1	1	40	1	1	1	513	510	184	104	1	1	1	1	1	1	1	1	1	1	1	1	25	377	251	438	251	438	2	5	105	437
	765	01	AUG	20:00	105	444	662	99	295	104	104	140	156	104	5	17	1	1	1	1	29	5	151	44	2	1	1	11	1	1	1	1	1	1	169	39	162	113	1	1	110	161	1	1	1	1	1	1	1	1	1	1	94	1	1	1	513	510	184	104	1	1	1	1	1	1	1	1	1	1	1	1	25	377	251	438	251	438	1	55	105	437
	766	01	AUG	21:00	105	272	662	99	295	104	104	140	156	104	5	17	1	1	1	1	29	5	151	44	2	1	1	51	1	1	1	1	1	1	169	39	162	113	1	1	138	106	1	1	1	1	1	1	1	1	1	1	94	1	1	1	513	510	184	104	1	1	1	1	1	1	1	1	1	1	1	1	25	377	325	438	325	438	1	255	105	437
	767	01	AUG	22:00	105	830	662	99	895	104	104	140	156	104	5	17	1	1	1	1	29	5	151	44	2	1	2	64	1	1	1	1	1	1	112	39	162	113	1	1	1	1	1	1	1	1	1	1	1	1	1	1	94	1	1	1	513	510	184	104	1	1	1	1	1	1	1	1	1	1	1	1	25	377	968	38	968	438	1	630	105	437
	768	01	AUG	23:00	105	421	662	99	225	104	104	140	156	104	5	17	1	1	1	1	29	34	151	44	1	4	1	310	1	1	1	1	1	1	112	39	112	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	40	1	1	1	513	510	184	104	1	1	1	1	1	1	1	1	1	1	1	1	25	377	131	517	131	438	1	1	105	421
	769	02	AUG	00:00	665	725	662	725	665	513	104	140	156	104	665	62	1	1	1	1	39	725	3	11	1	21	1	1	1	1	1	1	1	1	112	113	112	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	513	510	176	23	1	1	1	1	1	1	1	1	1	1	1	1	845	62	896	270	725	453	1	306	105	651
	770	02	AUG	01:00	865	896	662	65	465	104	104	140	156	104	865	62	1	1	1	1	4	896	3	11	1	45	1	1	1	1	1	1	1	1	154	113	112	113	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	513	510	176	23	1	1	1	1	1	1	1	1	1	1	1	1	845	62	845	239	845	239	2	1	105	896
	771	02	AUG	02:00	865	301	662	65	865	104	135	140	156	104	865	542	1	1	1	1	4	356	3	11	1	45	1	1	1	1	1	1	1	1	154	113	82	113	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	513	510	176	23	1	1	1	1	1	1	1	1	1	1	1	1	845	62	394	239	845	239	1	301	45	62
	772	02	AUG	03:00	465	662	662	65	465	104	135	140	156	104	465	662	1	1	1	1	4	1	3	11	1	45	1	1	1	1	1	1	1	1	14	113	82	113	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	11	1	1	513	510	176	23	1	1	1	1	1	1	1	1	1	1	1	1	845	62	394	239	845	239	1	1	45	62
	773	02	AUG	04:00	465	845	662	65	465	780	191	106	156	104	465	122	1	1	1	1	4	845	3	11	1	45	1	1	1	1	1	1	1	1	20	180	5	113	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	513	510	176	23	1	1	1	1	1	1	1	1	1	1	1	1	845	62	845	288	845	288	1	845	105	62
	774	02	AUG	05:00	665	356	662	725	265	249	170	106	156	104	665	2	1	1	1	1	4	506	3	11	1	45	1	1	1	1	1	1	1	1	20	39	26	113	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	513	510	176	23	1	1	1	1	1	1	1	1	1	1	1	1	845	62	506	288	506	288	2	356	105	356
	775	02	AUG	06:00	345	776	662	176	225	104	105	106	156	104	5	2	1	1	1	1	4	65	3	11	1	5	1	1	1	1	1	1	1	1	106	116	5	113	1	1	12	162	1	1	1	1	1	1	1	1	1	1	3	2	1	1	513	510	176	23	1	1	1	1	1	1	1	1	1	1	1	1	845	62	845	513	845	513	1	21	105	421
	776	02	AUG	07:00	345	37	662	99	345	513	105	106	156	104	5	2	1	1	1	1	39	65	3	11	1	5	1	19	1	1	1	1	1	1	106	116	26	113	1	1	12	190	1	1	1	1	1	1	1	1	1	1	88	1	1	1	513	510	176	23	1	1	1	1	1	1	1	1	1	1	1	1	845	62	956	938	956	438	2	4	105	421
	777	02	AUG	08:00	105	404	662	99	545	180	105	106	156	104	5	2	1	1	1	1	39	65	3	11	2	1	1	9	1	1	1	1	1	1	44	116	5	113	1	1	93	161	1	1	1	1	1	1	1	1	1	1	113	1	1	1	513	510	176	23	1	1	1	1	1	1	1	1	1	1	1	1	845	62	968	570	968	95	1	404	105	421
	778	02	AUG	09:00	825	414	662	99	939	840	170	106	156	104	545	2	1	1	1	1	39	368	3	11	1	4	1	12	1	1	1	1	1	1	75	116	5	113	1	1	93	92	1	1	1	1	1	1	1	1	1	1	19	1	1	1	513	510	176	23	1	1	1	1	1	1	1	1	1	1	1	1	845	62	368	438	368	119	1	414	105	421
	779	02	AUG	10:00	345	99	662	99	339	780	170	106	156	104	765	2	1	1	1	1	39	99	3	11	1	45	1	239	1	1	1	1	1	1	44	116	5	113	1	1	93	13	1	1	1	1	1	1	1	1	1	1	13	1	1	1	513	510	176	23	1	1	1	1	1	1	1	1	1	1	1	1	845	62	99	16	99	519	1	939	45	4
	780	02	AUG	11:00	825	837	662	414	851	780	104	106	156	104	225	2	1	1	1	1	4	99	3	11	1	45	1	294	1	1	1	1	1	1	44	96	5	113	1	1	93	13	1	1	1	1	1	1	1	1	1	1	3	1	1	1	661	510	176	23	1	1	1	1	1	1	1	1	1	1	1	1	845	62	99	732	99	732	1	564	45	99
	781	02	AUG	12:00	825	99	662	414	251	180	104	106	156	104	25	2	1	1	1	1	4	99	3	11	1	45	1	1	1	1	1	1	1	1	44	96	101	113	1	1	93	13	1	1	1	1	1	1	1	1	1	1	3	1	1	1	661	510	176	23	1	1	1	1	1	1	1	1	1	1	1	1	845	62	99	124	99	124	1	14	45	414
	782	02	AUG	13:00	825	542	662	65	851	980	104	106	156	104	25	302	1	1	1	1	4	99	3	11	1	45	1	1	1	1	1	1	1	1	75	96	101	119	1	1	93	13	1	1	1	1	1	1	1	1	1	1	3	2	1	1	661	510	176	23	1	1	1	1	1	1	1	1	1	1	1	1	845	62	24	550	943	550	1	1	45	62
	783	02	AUG	14:00	825	902	662	65	477	180	135	106	156	104	25	902	1	1	1	1	4	1	3	11	1	45	1	1	1	1	1	1	1	1	75	96	114	119	1	1	183	13	1	1	1	1	1	1	1	1	1	1	1	2	1	1	661	510	176	23	1	1	1	1	1	1	1	1	1	1	1	1	845	62	24	663	24	663	1	1	45	62
	784	02	AUG	15:00	105	630	662	65	851	980	40	106	156	104	25	302	1	1	1	1	4	65	3	11	1	45	1	1	1	1	1	1	1	1	44	96	32	119	1	1	183	13	1	1	1	1	1	1	1	1	1	1	1	2	1	1	661	510	176	23	1	1	1	1	1	1	1	1	1	1	1	1	845	62	870	550	4	550	1	630	45	62
	785	02	AUG	16:00	825	845	662	65	376	380	40	106	156	104	25	182	1	1	1	1	4	845	3	11	1	45	1	1	1	1	1	1	1	1	90	96	32	119	1	1	183	13	1	1	1	1	1	1	1	1	1	1	1	2	1	1	661	510	176	23	1	1	1	1	1	1	1	1	1	1	1	1	845	62	830	391	675	391	1	845	105	62
	786	02	AUG	17:00	825	914	662	65	149	780	135	106	156	104	25	2	1	1	1	1	39	37	3	11	1	45	1	1	1	1	1	1	1	1	89	96	114	119	1	1	183	151	1	1	1	1	1	1	1	1	1	1	6	2	1	1	661	510	176	23	1	1	1	1	1	1	1	1	1	1	1	1	845	62	77	619	77	619	1	914	105	437
	787	02	AUG	18:00	825	899	662	99	545	840	88	106	156	104	5	2	1	1	1	1	39	65	3	11	1	4	1	257	1	1	1	1	1	1	95	96	133	119	1	1	183	151	1	1	1	1	1	1	1	1	1	1	19	2	1	1	661	510	176	23	1	1	1	1	1	1	1	1	1	1	1	1	845	62	865	808	865	66	1	14	5	306
	788	02	AUG	19:00	825	361	662	99	545	840	135	106	156	104	5	2	1	1	1	1	41	5	3	11	2	1	1	36	1	1	1	1	1	1	95	96	82	40	1	1	183	13	1	1	1	1	1	1	1	1	1	1	40	1	1	1	661	510	176	23	1	1	1	1	1	1	1	1	1	1	1	1	845	62	364	438	364	438	2	3	545	902
	789	02	AUG	20:00	825	813	662	99	495	840	88	106	156	104	5	2	1	1	1	1	41	5	3	11	2	1	1	81	1	1	1	1	1	1	95	96	133	40	1	1	159	13	1	1	1	1	1	1	1	1	1	1	113	1	1	1	661	510	176	23	1	1	1	1	1	1	1	1	1	1	1	1	845	62	405	93	405	666	1	428	545	437
	790	02	AUG	21:00	825	756	662	99	495	840	88	106	156	104	5	2	1	1	1	1	41	5	3	11	2	1	1	15	1	1	1	1	1	1	95	54	133	60	1	1	136	106	1	1	1	1	1	1	1	1	1	1	96	1	1	1	661	510	176	23	1	1	1	1	1	1	1	1	1	1	1	1	845	62	875	416	875	666	2	413	545	437
	791	02	AUG	22:00	825	832	662	99	495	840	88	106	156	104	5	2	1	1	1	1	41	5	3	11	2	1	1	5	1	1	1	1	1	1	95	96	133	60	1	1	1	1	1	1	1	1	1	1	1	1	1	1	96	1	1	1	661	510	176	23	1	1	1	1	1	1	1	1	1	1	1	1	845	62	875	223	875	666	1	345	545	437
	792	02	AUG	23:00	825	531	662	845	495	240	88	106	156	104	5	2	1	1	1	1	4	5	3	11	2	1	2	57	1	1	1	1	1	1	95	60	133	135	1	1	1	1	1	1	1	1	1	1	1	1	1	1	40	1	1	1	661	510	176	23	1	1	1	1	1	1	1	1	1	1	1	1	845	62	731	423	731	416	1	1	305	306
	793	03	AUG	00:00	716	265	249	263	416	888	135	106	156	104	716	43	1	1	1	1	4	265	143	40	1	11	1	1	1	1	1	1	1	1	71	41	58	135	1	1	1	1	1	1	1	1	1	1	1	1	1	1	12	4	1	1	661	510	64	23	1	1	1	1	1	1	1	1	1	1	1	1	845	643	265	782	265	782	1	643	345	77
	794	03	AUG	01:00	776	436	249	965	825	249	135	106	156	104	776	343	1	1	1	1	4	45	143	40	1	11	1	1	1	1	1	1	1	1	94	193	58	135	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	7	1	1	661	510	64	23	1	1	1	1	1	1	1	1	1	1	1	1	845	643	465	182	845	182	1	177	345	436
	795	03	AUG	02:00	116	943	249	265	665	249	135	106	156	104	896	943	1	1	1	1	4	65	143	40	1	45	1	1	1	1	1	1	1	1	94	193	58	135	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	661	510	64	23	1	1	1	1	1	1	1	1	1	1	1	1	845	643	878	935	71	935	1	1	345	103
	796	03	AUG	03:00	665	943	249	265	665	249	135	106	156	104	665	943	1	1	1	1	4	265	143	40	1	45	1	1	1	1	1	1	1	1	94	3	58	135	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	661	510	64	23	1	1	1	1	1	1	1	1	1	1	1	1	845	643	878	935	71	935	1	1	345	103
	797	03	AUG	04:00	896	65	249	265	665	240	135	106	156	104	665	163	1	1	1	1	4	65	143	40	1	45	1	1	1	1	1	1	1	1	71	152	173	135	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	661	510	64	23	1	1	1	1	1	1	1	1	1	1	1	1	845	643	878	935	71	935	1	65	345	65
	798	03	AUG	05:00	535	269	249	65	825	249	170	106	156	104	535	163	1	1	1	1	4	265	143	40	1	45	1	1	1	1	1	1	1	1	58	152	58	135	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	661	510	64	23	1	1	1	1	1	1	1	1	1	1	1	1	845	643	265	535	265	535	1	269	345	277
	799	03	AUG	06:00	535	263	249	265	225	888	168	106	156	104	535	103	1	1	1	1	4	65	143	40	1	11	1	780	1	1	1	1	1	1	71	152	185	135	1	1	116	25	1	1	1	1	1	1	1	1	1	1	3	1	1	1	661	510	64	23	1	1	1	1	1	1	1	1	1	1	1	1	845	643	265	535	265	535	2	45	345	421
	800	03	AUG	07:00	345	222	662	65	296	735	168	106	156	104	5	43	1	1	1	1	4	56	143	40	1	5	1	113	1	1	1	1	1	1	72	116	185	135	1	1	116	133	1	1	1	1	1	1	1	1	1	1	46	1	1	1	661	510	64	23	1	1	1	1	1	1	1	1	1	1	1	1	845	643	565	335	565	335	1	7	345	77
	801	03	AUG	08:00	825	818	662	65	296	935	170	106	156	104	5	43	1	1	1	1	4	7	143	40	1	5	1	19	1	1	1	1	1	1	173	116	58	135	1	1	116	92	1	1	1	1	1	1	1	1	1	1	85	1	1	1	604	510	64	23	1	1	1	1	1	1	1	1	1	1	1	1	845	643	194	666	194	283	1	739	25	77
	802	03	AUG	09:00	605	130	662	65	565	935	170	106	156	104	416	43	1	1	1	1	4	65	143	40	1	7	1	145	1	1	1	1	1	1	173	116	115	135	1	1	116	151	1	1	1	1	1	1	1	1	1	1	15	1	1	1	604	510	64	23	1	1	1	1	1	1	1	1	1	1	1	1	845	643	265	993	265	993	1	835	25	739
	803	03	AUG	10:00	285	865	662	665	611	735	88	106	156	104	285	43	1	1	1	1	4	65	143	40	1	5	1	562	1	1	1	1	1	1	72	116	115	135	1	1	116	151	1	1	1	1	1	1	1	1	1	1	3	1	1	1	604	510	64	23	1	1	1	1	1	1	1	1	1	1	1	1	845	643	265	993	265	993	1	896	345	130
	804	03	AUG	11:00	806	564	662	564	851	935	88	106	156	104	285	43	1	1	1	1	4	564	143	40	1	65	1	138	1	1	1	1	1	1	131	116	115	135	1	1	116	13	1	1	1	1	1	1	1	1	1	1	3	1	1	1	604	510	64	23	1	1	1	1	1	1	1	1	1	1	1	1	845	643	176	993	176	993	1	296	345	564
	805	03	AUG	12:00	806	564	662	564	865	335	88	106	64	104	525	103	1	1	1	1	4	665	143	40	1	65	1	249	1	1	1	1	1	1	131	116	115	135	1	1	116	60	1	1	1	1	1	1	1	1	1	1	3	1	1	1	604	510	64	23	1	1	1	1	1	1	1	1	1	1	1	1	845	643	665	403	665	403	1	67	345	564
	806	03	AUG	13:00	785	776	662	265	465	335	88	106	64	104	785	103	1	1	1	1	4	176	143	40	1	65	1	1	1	1	1	1	1	1	131	152	84	135	1	1	116	60	1	1	1	1	1	1	1	1	1	1	2	1	1	1	604	510	64	23	1	1	1	1	1	1	1	1	1	1	1	1	845	643	176	93	176	93	1	1	345	103
	807	03	AUG	14:00	485	65	249	265	865	249	88	106	64	104	405	103	1	1	1	1	4	65	143	40	1	65	1	1	1	1	1	1	1	1	131	93	84	135	1	1	116	60	1	1	1	1	1	1	1	1	1	1	1	7	1	1	604	510	64	23	1	1	1	1	1	1	1	1	1	1	1	1	845	643	65	93	896	93	1	65	345	103
	808	03	AUG	15:00	225	103	249	265	865	335	40	106	64	104	225	103	1	1	1	1	4	65	143	40	1	65	1	1	1	1	1	1	1	1	25	93	84	135	1	1	116	60	1	1	1	1	1	1	1	1	1	1	2	1	1	1	604	510	64	23	1	1	1	1	1	1	1	1	1	1	1	1	845	643	482	823	482	823	1	1	345	103
	809	03	AUG	16:00	285	65	249	265	865	249	40	106	64	104	285	103	1	1	1	1	4	65	143	40	1	65	1	1	1	1	1	1	1	1	25	93	71	135	1	1	116	60	1	1	1	1	1	1	1	1	1	1	1	2	1	1	604	510	64	23	1	1	1	1	1	1	1	1	1	1	1	1	845	643	472	823	242	823	1	65	345	103
	810	03	AUG	17:00	285	868	249	265	956	735	40	106	64	104	285	103	1	1	1	1	4	7	143	40	1	45	1	1	1	1	1	1	1	1	128	93	197	135	1	1	116	163	1	1	1	1	1	1	1	1	1	1	4	7	1	1	604	510	64	23	1	1	1	1	1	1	1	1	1	1	1	1	845	643	680	246	680	246	3	868	345	539
	811	03	AUG	18:00	965	915	662	251	956	223	40	106	64	104	965	103	1	1	1	1	4	7	143	40	1	7	1	377	1	1	1	1	1	1	27	93	105	135	1	1	124	163	1	1	1	1	1	1	1	1	1	1	23	1	1	1	604	510	64	23	1	1	1	1	1	1	1	1	1	1	1	1	845	643	739	200	739	200	1	21	345	299
	812	03	AUG	19:00	345	531	662	251	416	223	40	106	64	104	5	43	1	1	1	1	4	7	143	40	2	1	1	19	1	1	1	1	1	1	34	93	105	93	1	1	124	163	1	1	1	1	1	1	1	1	1	1	93	1	1	1	604	510	64	23	1	1	1	1	1	1	1	1	1	1	1	1	845	643	84	693	84	693	1	32	345	77
	813	03	AUG	20:00	345	159	662	251	416	93	40	106	64	104	5	43	1	1	1	1	4	7	143	40	2	1	1	17	1	1	1	1	1	1	34	93	199	93	1	1	93	13	1	1	1	1	1	1	1	1	1	1	23	1	1	1	604	510	64	23	1	1	1	1	1	1	1	1	1	1	1	1	845	643	298	783	298	783	1	159	345	77
	814	03	AUG	21:00	345	993	662	251	416	93	40	106	64	104	5	43	1	1	1	1	4	7	143	40	2	1	1	7	1	1	1	1	1	1	34	93	34	93	1	1	144	13	1	1	1	1	1	1	1	1	1	1	93	1	1	1	604	510	64	23	1	1	1	1	1	1	1	1	1	1	1	1	845	643	298	66	298	783	1	226	345	77
