FR	area	va	daily
	VARIABLES	BEGIN	END
	162	1	364

FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 3	RENW. 3	RENW. 4	RENW. 4	RENW. 4	RENW. 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	122	30	OCT	17040774	17040774	3371727	11366843	26885259	109.92	16.83	9.38	136.50	26067	105537	111028	-217533	375284	0	0	23280	1269373	99172	1144138	1590664	80266	28242	38876	141301	928014	63527	733092	1062863	0	0	0	0	0	0	0	0	51595	27997	22104	136484	1098	70	1032	2411	4941	2	4939	4944	679	568	0	2423	0	0	0	0	0	0	0	0	0	0	0	0	16621	10135	564	35011	144697	83915	13283	424016	0	0	0	0	43757	13466	18354	72549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79961	36140	0	153821	0	0	0	0	62.74	5.19	55.21	79.99	56923	23818	29752	207938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291120	66246	1070414	1433633	304793	38329	181131	449306	306920	40250	189897	448577	728375	483974	0	1912492	2081	79	1848	2341
	123	31	OCT	16655400	16655400	3582946	11150555	27311466	109.48	17.61	8.35	133.18	25033	139653	109607	-202142	413764	0	0	23280	1228730	101287	1093595	1522233	80763	28229	38454	138408	934093	61636	746023	1062863	0	0	0	0	0	0	0	0	48677	30272	22104	135660	1097	32	1008	1152	4941	2	4939	4944	470	573	0	2255	0	0	0	0	0	0	0	0	0	0	0	0	16503	9308	1802	34780	139093	77782	16618	378661	0	0	0	0	42968	13708	17899	71293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76588	41289	0	154819	0	0	0	0	62.51	5.29	54.88	79.76	57604	25648	29240	233526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	1305	0	24039	0	0	0	0	0	1295058	63928	1079871	1429899	305780	43260	183335	557920	307710	45900	187006	557920	615275	514525	0	1833974	2078	80	1871	2380
	124	01	NOV	20388771	20388771	2990535	15892962	32454616	105.03	20.91	1.44	124.45	37757	169531	114136	-185529	434895	0	0	23280	1149324	102493	1007521	1456003	81225	28178	38205	137956	901344	70278	624585	1042374	0	0	0	0	0	0	0	0	70964	23688	56448	171249	1095	35	1008	1152	4940	2	4939	4944	263	487	0	1914	0	0	0	0	0	0	0	0	0	0	0	0	17581	9774	904	35619	144994	79496	22753	428033	0	0	0	0	46931	15646	19839	80954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26731	26502	0	155808	0	0	0	0	62.56	5.38	54.75	79.36	58487	26918	28760	246723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492	4704	0	75086	0	0	0	0	0	1359615	65748	1140329	1476465	381009	60193	228531	731077	381950	62075	230010	754449	622862	399839	231868	2279246	2719	73	2520	2992
	125	02	NOV	22586277	22586277	3457749	17414607	32870618	110.22	17.02	8.92	134.10	43366	117310	109266	-231389	437307	0	0	23280	1291581	101257	1146660	1610159	81776	28278	37987	138730	931769	65454	711447	1083017	0	0	0	0	0	0	0	0	86549	29597	56448	175427	1087	39	984	1152	4941	2	4939	4944	665	571	0	2185	0	0	0	0	0	0	0	0	0	0	0	0	17416	9774	1763	35132	144950	79418	26654	375314	0	0	0	0	45395	14708	18003	78782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71257	36301	0	156790	0	0	0	0	62.68	5.44	54.39	79.24	58479	26257	28525	264732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	2088	0	46160	0	0	0	0	0	1367314	68268	1138081	1522771	342303	44139	218320	489009	336357	45537	207680	508342	726279	467018	0	1451174	2761	82	2540	3164
	126	03	NOV	22769213	22769213	3660288	17002458	32525744	110.68	15.55	9.30	136.27	43413	117395	109645	-226196	412441	0	0	23280	1322574	103769	1167461	1651622	82180	28243	37669	139650	952751	68699	770868	1100232	0	0	0	0	0	0	0	0	86672	31429	56448	175617	1093	40	984	1152	4941	2	4939	4944	543	600	0	2255	0	0	0	0	0	0	0	0	0	0	0	0	17323	9944	1048	34988	145132	80176	20612	388705	0	0	0	0	45807	14529	20644	78788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80286	42411	0	157762	0	0	0	0	62.48	5.53	53.85	78.86	57646	23563	28333	207356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	755	0	21273	0	0	0	0	0	1385334	70998	1156660	1536261	339334	47213	211040	554756	329624	49673	204760	535185	690126	519871	0	1636552	2771	109	2568	3605
	127	04	NOV	21907790	21907790	4043385	16787508	32550525	107.83	19.77	7.86	132.83	41881	114308	122685	-297378	467048	0	0	23280	1252705	106517	1092951	1552589	82491	27929	37357	142433	932638	72786	707061	1100232	0	0	0	0	0	0	0	0	82411	35028	56448	171249	1098	32	1032	1152	4941	2	4939	4944	235	471	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	17534	9580	995	35056	147471	82998	27991	423202	0	0	0	0	43948	15534	15233	77614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31028	33286	0	158311	0	0	0	0	62.50	5.65	53.56	79.89	58277	23126	28171	197026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	1042	0	26442	0	0	0	0	0	1386035	73493	1157336	1535269	364711	55707	217311	616913	366287	56103	221828	616913	515895	515072	0	2344468	2764	113	2520	3529
	128	05	NOV	20580859	20580859	3547424	16039883	31845119	105.33	21.53	4.37	129.77	39637	118840	132058	-271798	444023	0	0	23280	1176137	107949	1010438	1501861	83244	27525	37151	141732	886528	72318	661006	1079771	0	0	0	0	0	0	0	0	76206	31120	56448	171249	1083	40	960	1152	4941	2	4939	4944	162	403	0	2302	0	0	0	0	0	0	0	0	0	0	0	0	16605	9678	646	35405	144365	81295	22108	376099	0	0	0	0	42576	15490	17736	75415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16130	18839	0	106840	0	0	0	0	62.85	5.74	53.51	81.25	59776	23786	28039	232853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	1433	0	25235	0	0	0	0	0	1388946	71328	1154654	1530648	420025	61493	232944	620711	422847	61313	236590	642832	356036	380248	0	2411453	2749	107	2519	3457
	129	06	NOV	24211762	24211762	4114984	17544536	33437815	113.22	14.46	7.69	158.22	48033	97657	114376	-299504	454306	0	0	23280	1336910	107095	1163773	1622940	84111	27375	36889	141537	949424	71984	692098	1079771	0	0	0	0	0	0	0	0	99452	36386	56448	189281	1092	33	1008	1152	4942	2	4939	4944	644	588	0	2255	0	0	0	0	0	0	0	0	0	0	0	0	16960	9605	320	34707	148797	83561	22469	390692	0	0	0	0	40880	14145	15668	73824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65145	35555	0	160625	0	0	0	0	63.07	5.85	53.00	82.05	60204	22625	27847	172781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	1508	0	30316	0	0	0	0	0	1386961	73994	1138443	1516666	331407	46942	198570	470654	332234	47861	200136	484403	684696	491822	0	1644553	2810	127	2552	3515
	130	07	NOV	24819290	24818479	4519735	17524308	35957075	114.70	15.41	9.73	333.77	49599	85698	119543	-285858	391700	0	0	23280	1384101	109501	1201335	1691064	84742	27276	36669	144832	965909	71109	699458	1079771	0	0	0	0	0	0	0	0	103763	40121	56448	196637	1105	187	1008	4720	4942	2	4939	4944	700	705	0	6590	0	0	0	0	0	0	0	0	0	0	0	0	17577	10391	798	35873	153631	89628	19770	399703	0	0	0	0	41328	13828	15487	71071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72823	37703	0	161558	0	0	0	0	62.98	5.95	52.58	82.58	60358	21926	27654	142457	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	203	0	0	0	0	0.00	0.03	0	1.00	0.10	1399095	71143	1139697	1520765	322677	54084	183350	471903	321357	54783	183897	472251	624783	504098	0	1846424	2835	157	2605	4123
	131	08	NOV	25096774	25096774	4533255	17483740	35588715	115.38	12.92	10.87	166.41	50434	81451	119985	-274040	382552	0	0	23280	1397647	116945	1204981	1702562	85209	27219	36559	144627	969944	71212	728535	1084600	0	0	0	0	0	0	0	0	106081	40191	56448	196149	1098	176	1008	6541	4942	2	4939	4944	737	639	0	1895	0	0	0	0	0	0	0	0	0	0	0	0	16922	10080	645	35528	149286	85395	22560	379283	0	0	0	0	40617	13761	16419	70069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80984	39432	0	162482	0	0	0	0	62.81	6.01	51.74	82.70	59138	19590	27540	121271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1399125	71932	1154769	1517029	316323	54222	190236	460976	315197	55223	187867	461495	600727	494946	0	1674620	2851	167	2592	3859
	132	09	NOV	25590223	25487602	4616301	16863584	44557139	119.42	49.60	9.86	828.73	51461	72423	121489	-343589	400837	0	0	23280	1412657	122204	1204977	1764566	85639	27342	36515	142835	971467	71892	738753	1079771	0	0	0	0	0	0	0	0	108680	40069	56448	208673	1176	898	1008	15317	4942	2	4939	4944	883	1383	0	19023	0	0	0	0	0	0	0	0	0	0	0	0	16037	9844	1029	35212	146014	89067	17333	387855	0	0	0	0	39745	12924	14917	70833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87193	39185	0	163394	0	0	0	0	62.56	6.06	51.17	82.48	58608	19164	27485	137472	0	0	0	0	0	0	0	0	0	0	0	0	26	367	0	5749	0	0	0	0	0.02	0.26	0	4.00	0.50	1401260	73173	1155946	1517938	314112	53232	157620	445639	311952	54734	152408	452992	622715	491379	0	1577568	2881	244	2524	5047
	133	10	NOV	24583443	24583443	4708820	16732836	36513139	113.84	12.67	10.31	179.69	48893	114760	115908	-341134	423668	0	0	23280	1347431	121411	1128418	1717049	86014	27390	37104	142208	968659	69705	715496	1079771	0	0	0	0	0	0	0	0	101817	41463	56448	207325	1109	221	984	6050	4942	2	4939	4944	440	590	0	2998	0	0	0	0	0	0	0	0	0	0	0	0	17670	9828	649	35233	153360	83569	20092	394095	0	0	0	0	39943	13409	15442	67216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64956	40187	0	164297	0	0	0	0	62.37	6.13	50.70	82.15	58579	18370	27706	163854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1404335	67928	1191462	1512988	327368	56391	180262	497040	327087	57003	180549	495558	593854	517283	0	1967944	2864	213	2544	3941
	134	11	NOV	22229042	22229042	4351371	15944823	34326528	108.64	19.13	7.14	157.25	43008	112983	130953	-338577	433773	0	0	23280	1268492	121150	1039523	1631721	86532	27372	37473	141320	933744	71121	673757	1079995	0	0	0	0	0	0	0	0	85553	37953	56448	192323	1091	37	984	1152	4941	2	4939	4944	212	435	0	2302	0	0	0	0	0	0	0	0	0	0	0	0	18009	10017	900	35563	159148	86239	15809	434789	0	0	0	0	39138	13387	13078	68583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29863	31831	0	163638	0	0	0	0	62.49	6.24	50.15	82.33	59695	22072	28016	176736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	573	0	12110	0	0	0	0	0	1403670	68507	1166477	1515746	378129	58872	220326	584872	380669	59118	222586	589934	464732	488343	0	2821129	2824	197	2546	3636
	135	12	NOV	21792518	21792518	4291265	16199615	33550565	108.10	18.39	6.89	159.03	42411	77616	138519	-358891	406220	0	0	23280	1271455	120336	1040592	1700526	86828	27329	37945	138370	918151	72259	659416	1079771	0	0	0	0	0	0	0	0	83884	36760	56448	182915	1093	37	1032	1152	4941	2	4939	4944	183	379	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	17452	10078	1003	34953	151958	81994	27656	407121	0	0	0	0	37357	12423	11914	64497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23969	25021	0	132048	0	0	0	0	62.82	6.33	49.93	82.68	58813	20316	31750	170711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	397	0	10236	0	0	0	0	0	1404166	67939	1162315	1523746	395914	59458	219513	575535	398309	59358	230700	585771	371464	412481	0	3014316	2820	194	2524	3619
	136	13	NOV	25287252	25282190	4625340	17496927	37206773	115.45	16.58	10.95	324.38	50854	76525	126957	-355942	396164	0	0	23280	1407069	119841	1174261	1789260	87102	27361	38585	136802	971106	61349	746725	1103178	0	0	0	0	0	0	0	0	107067	39730	56448	192323	1140	631	960	12469	4942	2	4939	4944	788	740	0	7671	0	0	0	0	0	0	0	0	0	0	0	0	17121	9909	946	34836	158774	88571	18337	418467	0	0	0	0	37597	12377	11312	66849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74724	39738	0	166930	0	0	0	0	62.93	6.42	50.31	82.41	59853	21711	31606	180057	0	0	0	0	0	0	0	0	0	0	0	0	1	29	0	768	49	596	0	11198	0.00	0.04	0	1.00	0.20	1410490	62830	1170365	1528603	325448	52688	197147	450067	326290	53740	195279	451186	638080	498057	0	1876491	2895	225	2604	4207
	137	14	NOV	25916090	25916090	4853821	17325710	37377440	117.27	13.15	11.15	189.06	52764	59861	121769	-347829	397588	0	0	23280	1447176	122766	1213506	1797916	87610	27496	38122	138521	977742	62858	744938	1103178	0	0	0	0	0	0	0	0	112318	42229	56448	195289	1133	562	1008	11374	4942	2	4939	4944	763	747	0	5632	0	0	0	0	0	0	0	0	0	0	0	0	18221	10381	1108	35460	157982	89375	22558	401715	0	0	0	0	37164	12481	13412	63852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85882	43170	0	167782	0	0	0	0	62.72	6.51	50.41	81.62	60828	23187	31507	209392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1411238	65080	1166541	1521796	314339	57564	182867	474074	312881	58153	183445	473216	594083	524415	0	2076529	2923	261	2596	4061
	138	15	NOV	26133772	26133772	4712471	17903690	36636302	118.05	11.86	19.59	185.04	53236	62260	117861	-351623	400596	0	0	23280	1454284	126278	1211516	1787237	88123	27354	37872	139170	981199	62343	756770	1114420	0	0	0	0	0	0	0	0	113645	41382	56448	193615	1122	470	1008	10579	4942	2	4939	4944	810	725	0	4251	0	0	0	0	0	0	0	0	0	0	0	0	18666	9919	940	34834	159653	87578	14861	384869	0	0	0	0	36044	12708	15269	61994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89058	41273	1790	168622	0	0	0	0	62.47	6.63	49.46	81.49	61469	27212	31470	288450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1412248	63987	1181150	1548577	310529	56390	191197	461038	309473	57119	191811	459843	628613	517047	0	2076529	2940	270	2626	4066
	139	16	NOV	26294072	26294072	4729104	17381820	37579879	118.63	11.71	14.71	174.51	53940	55667	118712	-348304	426418	0	0	23280	1462082	134418	1208088	1809788	88248	27372	37696	139555	978930	63037	748304	1114420	0	0	0	0	0	0	0	0	115513	41448	56448	200415	1151	487	1008	8289	4942	2	4939	4944	816	742	0	3483	0	0	0	0	0	0	0	0	0	0	0	0	17724	9659	509	35197	154875	84307	15135	414344	0	0	0	0	35805	11962	13406	62484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96464	41355	820	169447	0	0	0	0	62.15	6.77	48.50	81.39	61246	25561	31439	233217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	372	0	0	0	0	0	1408974	62854	1174611	1525978	307622	55426	187987	453224	305620	56226	188653	451716	588787	513130	0	2055744	2958	284	2610	4021
	140	17	NOV	25987754	25987754	4962185	17232249	37647992	118.14	10.68	19.18	181.49	53030	53725	124391	-352475	374451	0	0	23280	1460892	139647	1188294	1858279	88415	27502	37892	139636	984120	62994	771233	1119432	0	0	0	0	0	0	0	0	113162	43396	56448	197802	1112	329	1008	5848	4942	2	4939	4944	696	747	0	4249	0	0	0	0	0	0	0	0	0	0	0	0	17306	10261	981	35677	153593	85598	19646	370744	0	0	0	0	34763	11808	13884	60153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93227	42378	0	170258	0	0	0	0	61.81	6.86	47.58	81.47	61293	23284	31511	171328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1414650	63593	1178082	1532410	310618	59741	181729	474348	309466	60983	183876	475448	520801	501753	0	2009544	2966	292	2596	4011
	141	18	NOV	24312323	24312323	5035475	16565317	35357106	113.38	11.93	9.98	160.95	48497	62729	133995	-298953	428144	0	0	23280	1376804	142304	1087550	1764439	88526	27681	37976	139820	964579	69447	733945	1100344	0	0	0	0	0	0	0	0	100748	44242	56448	192944	1093	31	1032	1152	4942	2	4939	4944	244	500	0	2170	0	0	0	0	0	0	0	0	0	0	0	0	17772	10029	745	35493	148461	82307	18409	368291	0	0	0	0	33924	11543	11782	59343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55964	48287	0	171058	0	0	0	0	61.67	6.92	46.53	81.60	61851	23121	31197	147716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1414213	66988	1177314	1544824	342607	59497	210692	488893	345854	60944	213455	493252	489017	533067	0	2351319	2940	283	2570	3869
	142	19	NOV	22905589	22905589	4944386	16118273	35783527	110.91	16.76	6.05	160.98	45721	54920	146771	-304056	406759	0	0	23280	1325723	148790	1032563	1783634	88859	27840	37885	139492	925758	73719	690205	1100344	0	0	0	0	0	0	0	0	93050	42816	56448	195427	1095	38	960	1152	4942	2	4939	4944	163	381	0	1980	0	0	0	0	0	0	0	0	0	0	0	0	18347	9888	1175	35164	158341	85922	21342	376607	0	0	0	0	33170	11254	11475	57517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33699	34675	0	159632	0	0	0	0	61.85	6.97	46.15	81.86	61741	23094	31185	178527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	657	0	9786	0	0	0	0	0	1419369	68077	1188073	1538718	394362	69234	212165	606547	397290	70327	218018	616333	349788	430384	0	2474672	2929	279	2580	4158
	143	20	NOV	27271773	27270662	5266465	17662246	42237803	119.07	15.95	11.01	329.88	56762	32622	132109	-333065	413164	0	0	23280	1495326	154686	1206642	2008023	89202	27919	37999	141554	976539	63015	773564	1098574	0	0	0	0	0	0	0	0	123042	44985	56448	225868	1189	770	960	14277	4942	2	4939	4944	862	912	0	11610	0	0	0	0	0	0	0	0	0	0	0	0	18993	9784	1196	35335	163889	85044	19250	396909	0	0	0	0	32760	11201	11425	56678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93336	42648	0	172606	0	0	0	0	61.85	7.01	46.01	81.96	62048	24568	31292	195930	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	278	87	1098	0	22017	0.00	0.03	0	1.00	0.10	1426789	64272	1213618	1551406	320214	59212	185267	472230	321433	59948	184171	475596	674352	506714	0	2545422	3026	330	2642	4631
	144	21	NOV	28204387	28059344	5385062	18452170	50612811	123.46	53.34	10.03	1162.50	58825	24977	130271	-354915	371932	0	0	23280	1542315	153825	1233218	1976732	89531	28132	38259	142734	995662	60357	775022	1112558	0	0	0	0	0	0	0	0	128539	46213	56448	229323	1246	1130	960	19132	4943	2	4939	4944	981	1340	0	20570	0	0	0	0	0	0	0	0	0	0	0	0	18312	10252	534	35250	163249	91725	25454	395124	0	0	0	0	33664	10978	12959	56611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107850	46042	2452	173359	0	0	0	0	61.44	7.08	46.16	81.70	61324	21415	31246	179807	0	0	0	0	0	0	0	0	0	0	0	0	36	689	0	16094	0	0	0	0	0.02	0.30	0	6.00	0.30	1434258	61262	1209238	1544077	302888	59737	135947	456644	301294	60686	123290	449072	606129	554142	0	2315318	3076	366	2646	5463
	145	22	NOV	28460763	28433916	5454078	17636485	46497526	122.64	25.14	10.83	516.70	60095	21522	132610	-339125	366852	0	0	23280	1550091	150943	1224003	1972226	89945	28250	38397	142856	998346	57466	830037	1164111	0	0	0	0	0	0	0	0	132038	47039	56448	230106	1256	1117	984	13261	4943	2	4939	4944	1029	1068	0	11402	0	0	0	0	0	0	0	0	0	0	0	0	18454	10750	233	35505	161464	91859	17226	408324	0	0	0	0	32723	10657	11198	53830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108129	45483	0	174094	0	0	0	0	60.97	7.15	46.27	80.70	61160	23319	30917	194471	0	0	0	0	0	0	0	0	0	0	0	0	7	120	0	2866	1	21	0	658	0.01	0.10	0	2.00	0.50	1439871	58731	1240947	1597021	302259	62119	155010	524324	300216	63022	152144	524340	549126	530869	0	1808920	3100	365	2644	4872
	146	23	NOV	28120957	28115663	5591416	18139751	45374668	121.43	22.79	10.23	671.47	59166	24425	135994	-336284	391139	0	0	23280	1551468	150019	1224104	1981008	90202	28004	38483	141875	998225	56835	816374	1146655	0	0	0	0	0	0	0	0	129567	48036	56448	221331	1219	810	1008	13151	4943	2	4939	4944	911	1160	0	18360	0	0	0	0	0	0	0	0	0	0	0	0	19340	9648	2105	34689	168789	88840	26957	423196	0	0	0	0	31767	10679	8434	54386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107649	49095	0	174814	0	0	0	0	60.49	7.20	44.94	79.99	60722	21556	30883	166571	0	0	0	0	0	0	0	0	0	0	0	0	1	42	0	1324	2	40	0	1142	0.00	0.09	0	3.00	0.10	1442848	55864	1270361	1599738	307982	66621	161820	472439	305893	67434	160496	476309	530943	548663	0	2515356	3114	366	2663	5107
	147	24	NOV	28212865	28074790	5677100	17566771	46804264	125.38	63.74	10.38	1140.12	59344	22098	140557	-376077	395428	0	0	23280	1541841	151742	1214837	1933266	90480	27655	38142	141764	990577	58101	815314	1152153	0	0	0	0	0	0	0	0	130054	48016	47040	218739	1247	1089	960	16275	4943	2	4939	4944	991	1708	0	20998	0	0	0	0	0	0	0	0	0	0	0	0	18614	9771	2248	35971	167186	89574	27480	382985	0	0	0	0	30136	10434	8279	53781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106397	49520	0	175517	0	0	0	0	60.03	7.22	44.05	79.56	61189	20680	30956	133686	0	0	0	0	0	0	0	0	0	0	0	0	35	600	0	15000	1	40	0	1280	0.02	0.31	0	6.00	0.90	1436410	57931	1267190	1604869	308598	68830	149096	496407	307002	70066	134095	496407	479472	526055	0	1993329	3126	388	2640	5245
	148	25	NOV	25327318	25327318	5721223	17178493	41527332	113.29	13.72	9.73	186.06	51534	66292	137692	-284175	428183	0	0	23280	1410086	151318	1087321	1787507	90944	27347	38144	140837	973214	63493	749028	1140591	0	0	0	0	0	0	0	0	109063	50102	47040	219903	1131	529	1032	13085	4942	2	4939	4944	285	515	0	2255	0	0	0	0	0	0	0	0	0	0	0	0	17945	9920	1481	34628	161510	86819	24923	407878	0	0	0	0	29767	10527	8791	51790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64298	54757	0	176201	0	0	0	0	59.80	7.27	43.96	79.24	62855	22316	31751	173140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1434326	60444	1263370	1597669	345691	67946	165651	551402	347312	69027	165651	551711	448767	542030	0	2545422	3055	327	2634	4305
	149	26	NOV	23834386	23834386	5771484	16456309	36228709	110.73	16.57	7.27	166.39	48207	64373	145735	-289973	442553	0	0	23280	1353918	150908	1051980	1741239	91598	27132	38546	140202	939182	67300	741869	1140591	0	0	0	0	0	0	0	0	99926	49447	47040	206104	1095	83	1008	3499	4942	2	4939	4944	204	399	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	19108	9885	1875	35171	168973	91966	22896	412377	0	0	0	0	28657	10317	8401	51028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41358	44420	0	176870	0	0	0	0	59.91	7.38	43.90	79.73	62929	21222	31531	138814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	375	0	6733	0	0	0	0	0	1440611	64359	1233457	1593088	395261	77419	211749	618390	397462	77861	217099	619518	351351	448398	0	2663177	3038	323	2592	4040
	150	27	NOV	27821683	27768029	5340469	17589745	44037145	122.22	37.27	10.49	688.05	57838	39783	135578	-328583	407244	0	0	23280	1525911	148346	1215532	1944020	92082	27004	38305	139918	1000616	57983	808826	1140591	0	0	0	0	0	0	0	0	125624	45310	47040	216362	1326	1817	936	25035	4943	2	4939	4944	969	1064	0	10226	0	0	0	0	0	0	0	0	0	0	0	0	18842	9488	1865	35532	168217	89457	27183	439938	0	0	0	0	28195	9465	8800	49455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101651	43845	0	177521	0	0	0	0	59.84	7.49	42.71	80.23	63162	22297	31139	147352	0	0	0	0	0	0	0	0	0	0	0	0	13	184	0	3433	64	758	0	12871	0.01	0.15	0	3.00	0.80	1450533	58893	1275350	1608334	317055	58534	168880	495661	318160	60485	155828	489203	585003	503456	0	2303784	3150	368	2618	4728
