FR	area	de	hourly
	VARIABLES	BEGIN	END
	60	1	8736

FR	hourly				FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste
	834	04	AUG	17:00	0	41	400	0	0	0	294	0	0	18110	266	3833	13988	0	0	0	0	0	46	206	0	18622	0	0	0	0	0	0	0	0	0	0	2732	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	835	04	AUG	18:00	4	256	409	0	0	0	294	0	0	18731	267	3833	14472	0	0	0	0	0	46	206	0	43473	0	0	0	0	0	0	0	0	0	0	1292	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	836	04	AUG	19:00	28	783	437	0	0	0	294	0	0	18826	267	3833	14522	0	0	0	0	0	46	206	0	103224	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	2	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	837	04	AUG	20:00	37	883	442	0	0	0	294	0	0	18829	267	3833	14533	0	0	0	0	0	46	206	0	17081	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	3	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	838	04	AUG	21:00	98	925	444	0	0	0	294	0	0	18834	267	3833	14538	0	0	0	0	0	46	206	0	23177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	839	04	AUG	22:00	128	917	442	0	0	0	294	0	0	18835	267	3833	14539	0	0	0	0	0	46	206	0	2478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	840	04	AUG	23:00	29	474	421	0	0	0	294	0	0	18791	267	3830	14494	0	0	0	0	0	46	206	0	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	841	05	AUG	00:00	15	105	401	0	0	0	294	0	0	18151	262	3857	14519	0	0	0	0	0	45	206	0	20363	0	0	0	0	0	0	0	1675	0	1468	4282	0	0	0	0	0	103	0	0	1	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	842	05	AUG	01:00	5	18	400	0	0	0	294	0	0	18119	262	3857	14504	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	843	05	AUG	02:00	1	10	399	0	0	0	294	0	0	18033	262	3857	14427	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	844	05	AUG	03:00	0	3	399	0	0	0	294	0	0	17925	262	3857	14362	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	845	05	AUG	04:00	0	3	399	0	0	0	294	0	0	17887	262	3857	14327	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	846	05	AUG	05:00	0	4	399	0	0	0	294	0	0	17952	262	3857	14376	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	847	05	AUG	06:00	2	7	399	0	0	0	294	0	0	17986	262	3857	14403	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	848	05	AUG	07:00	10	5	399	0	0	0	294	0	0	18075	262	3857	14477	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	849	05	AUG	08:00	22	5	399	0	0	0	294	0	0	18015	262	3857	14446	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	850	05	AUG	09:00	13	2	399	0	0	0	294	0	0	17538	261	3857	14096	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	851	05	AUG	10:00	4	0	399	0	0	0	294	0	0	16342	258	3857	13266	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	852	05	AUG	11:00	1	0	399	0	0	0	294	0	0	14876	253	3857	12126	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	853	05	AUG	12:00	0	0	399	0	0	0	294	0	0	14070	250	3857	11579	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	854	05	AUG	13:00	0	0	399	0	0	0	294	0	0	13238	246	3857	10973	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	855	05	AUG	14:00	0	0	399	0	0	0	294	0	0	13037	245	3857	10867	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	856	05	AUG	15:00	0	0	399	0	0	0	294	0	0	12983	245	3857	10823	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	857	05	AUG	16:00	0	0	399	0	0	0	294	0	0	13316	247	3857	11034	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	858	05	AUG	17:00	0	0	399	0	0	0	294	0	0	15313	255	3857	12478	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	2843	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	859	05	AUG	18:00	1	8	399	0	0	0	294	0	0	17800	262	3857	14247	0	0	0	0	0	45	206	0	3751	0	0	0	0	0	0	0	0	0	0	4172	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	860	05	AUG	19:00	21	66	401	0	0	0	294	0	0	18163	262	3857	14549	0	0	0	0	0	45	206	0	17550	0	0	0	0	0	0	0	0	0	0	1440	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	861	05	AUG	20:00	50	148	406	0	0	0	294	0	0	18187	262	3857	14562	0	0	0	0	0	45	206	0	11655	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	862	05	AUG	21:00	162	205	408	0	0	0	294	0	0	18188	262	3857	14562	0	0	0	0	0	45	206	0	21301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	863	05	AUG	22:00	292	234	411	0	0	0	294	0	0	18193	262	3857	14562	0	0	0	0	0	45	206	0	4019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	864	05	AUG	23:00	100	95	403	0	0	0	294	0	0	18191	262	3857	14562	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	865	06	AUG	00:00	5	20	400	0	0	0	294	0	0	18033	262	3833	14596	0	0	0	0	0	46	206	0	0	2153	0	0	0	0	0	0	3249	785	713	6165	0	0	0	0	0	181	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	866	06	AUG	01:00	5	0	400	0	0	0	294	0	0	17992	262	3833	14548	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	867	06	AUG	02:00	2	1	399	0	0	0	294	0	0	17767	262	3833	14331	0	0	0	0	0	46	206	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	868	06	AUG	03:00	0	2	400	0	0	0	294	0	0	17546	261	3833	14095	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	869	06	AUG	04:00	0	0	399	0	0	0	294	0	0	17470	261	3833	14013	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	870	06	AUG	05:00	1	0	400	0	0	0	294	0	0	17484	261	3833	14010	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	871	06	AUG	06:00	0	0	399	0	0	0	294	0	0	17240	260	3833	13829	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	872	06	AUG	07:00	1	0	399	0	0	0	294	0	0	16983	260	3833	13648	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	873	06	AUG	08:00	2	0	399	0	0	0	294	0	0	16019	257	3833	13013	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	874	06	AUG	09:00	0	0	399	0	0	0	294	0	0	14504	252	3833	11960	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	875	06	AUG	10:00	0	0	399	0	0	0	294	0	0	13437	247	3833	11167	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	876	06	AUG	11:00	1	0	399	0	0	0	294	0	0	13045	245	3833	10833	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	877	06	AUG	12:00	1	0	399	0	0	0	294	0	0	12937	245	3833	10756	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	228	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	878	06	AUG	13:00	0	0	399	0	0	0	294	0	0	12808	244	3833	10668	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	879	06	AUG	14:00	0	0	399	0	0	0	294	0	0	12779	244	3833	10628	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	880	06	AUG	15:00	0	0	399	0	0	0	294	0	0	12782	244	3833	10640	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	881	06	AUG	16:00	0	0	399	0	0	0	294	0	0	12820	244	3833	10683	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	882	06	AUG	17:00	0	0	399	0	0	0	294	0	0	13520	248	3833	11298	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	1144	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	883	06	AUG	18:00	0	2	399	0	0	0	294	0	0	16496	259	3833	13350	0	0	0	0	0	46	206	0	1072	0	0	0	0	0	0	0	0	0	0	4762	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	884	06	AUG	19:00	1	33	400	0	0	0	294	0	0	17944	262	3833	14473	0	0	0	0	0	46	206	0	12526	0	0	0	0	0	0	0	0	0	0	3839	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	885	06	AUG	20:00	8	145	406	0	0	0	294	0	0	18119	262	3833	14638	0	0	0	0	0	46	206	0	23713	0	0	0	0	0	0	0	0	0	0	812	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	886	06	AUG	21:00	40	324	416	0	0	0	294	0	0	18143	262	3833	14659	0	0	0	0	0	46	206	0	42602	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	887	06	AUG	22:00	72	394	421	0	0	0	294	0	0	18151	262	3833	14663	0	0	0	0	0	46	206	0	6899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	888	06	AUG	23:00	10	114	403	0	0	0	294	0	0	18141	262	3833	14630	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	889	07	AUG	00:00	0	13	401	0	0	0	294	0	0	17741	266	3784	14381	0	0	0	0	0	46	206	0	0	2033	0	0	0	0	0	0	4036	785	1384	6571	0	0	0	0	0	179	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	890	07	AUG	01:00	0	2	401	0	0	0	294	0	0	17718	266	3784	14309	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	891	07	AUG	02:00	0	1	401	0	0	0	294	0	0	17235	266	3784	13891	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	892	07	AUG	03:00	0	3	401	0	0	0	294	0	0	17071	265	3784	13782	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	893	07	AUG	04:00	0	5	401	0	0	0	294	0	0	17337	265	3784	13979	0	0	0	0	0	46	206	0	268	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	894	07	AUG	05:00	0	6	401	0	0	0	294	0	0	17826	266	3784	14426	0	0	0	0	0	46	206	0	2010	0	0	0	0	0	0	0	0	0	0	628	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	895	07	AUG	06:00	2	33	403	0	0	0	294	0	0	18015	267	3784	14582	0	0	0	0	0	46	206	0	8842	0	0	0	0	0	0	0	0	0	0	480	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	896	07	AUG	07:00	26	153	411	0	0	0	294	0	0	18163	267	3784	14761	0	0	0	0	0	46	206	0	24516	0	0	0	0	0	0	0	0	0	0	591	28	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	897	07	AUG	08:00	73	186	411	0	0	0	294	0	0	18185	267	3784	14776	0	0	0	0	0	46	206	0	9914	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	898	07	AUG	09:00	53	62	402	0	0	0	294	0	0	18181	267	3784	14769	0	0	0	0	0	46	206	0	1005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	899	07	AUG	10:00	19	15	401	0	0	0	294	0	0	18127	267	3784	14728	0	0	0	0	0	46	206	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	900	07	AUG	11:00	6	3	401	0	0	0	294	0	0	17833	266	3784	14527	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	901	07	AUG	12:00	1	1	401	0	0	0	294	0	0	17208	265	3784	13942	0	0	0	0	0	46	206	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	902	07	AUG	13:00	0	1	401	0	0	0	294	0	0	15679	261	3784	12881	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	903	07	AUG	14:00	0	1	401	0	0	0	294	0	0	15267	260	3784	12563	0	0	0	0	0	46	206	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	904	07	AUG	15:00	0	1	401	0	0	0	294	0	0	15263	260	3784	12549	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	905	07	AUG	16:00	0	2	401	0	0	0	294	0	0	16164	263	3784	13206	0	0	0	0	0	46	206	0	804	0	0	0	0	0	0	0	0	0	0	701	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	906	07	AUG	17:00	0	76	401	0	0	0	294	0	0	17714	266	3784	14426	0	0	0	0	0	46	206	0	34296	0	0	0	0	0	0	0	0	0	0	2363	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	907	07	AUG	18:00	6	362	418	0	0	0	294	0	0	18152	267	3784	14739	0	0	0	0	0	46	206	0	53521	0	0	0	0	0	0	0	0	0	0	1071	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	908	07	AUG	19:00	56	1026	451	0	0	0	294	0	0	18184	267	3784	14775	0	0	0	0	0	46	206	0	127874	0	0	0	0	0	0	0	0	0	0	185	56	0	0	0	0	0	0	0	3	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	909	07	AUG	20:00	60	1164	459	0	0	0	294	0	0	18184	267	3784	14774	0	0	0	0	0	46	206	0	15473	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	3	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	910	07	AUG	21:00	77	1103	456	0	0	0	294	0	0	18185	267	3784	14774	0	0	0	0	0	46	206	0	10115	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	3	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	911	07	AUG	22:00	68	1012	451	0	0	0	294	0	0	18182	267	3784	14774	0	0	0	0	0	46	206	0	2277	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	3	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	912	07	AUG	23:00	4	342	417	0	0	0	294	0	0	18145	267	3784	14730	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	913	08	AUG	00:00	0	85	403	0	0	0	294	0	0	18118	267	3880	14656	0	0	0	0	0	46	206	0	0	1196	0	0	0	0	0	0	5915	0	3522	6571	0	0	0	0	0	137	0	0	1	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	914	08	AUG	01:00	0	11	402	0	0	0	294	0	0	18048	267	3880	14595	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	915	08	AUG	02:00	0	3	402	0	0	0	294	0	0	17773	266	3880	14339	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	916	08	AUG	03:00	0	2	402	0	0	0	294	0	0	17592	266	3880	14184	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	917	08	AUG	04:00	0	2	402	0	0	0	294	0	0	17723	266	3880	14253	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	918	08	AUG	05:00	0	10	402	0	0	0	294	0	0	18008	267	3880	14530	0	0	0	0	0	46	206	0	3282	0	0	0	0	0	0	0	0	0	0	332	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	919	08	AUG	06:00	0	57	406	0	0	0	294	0	0	18184	267	3880	14697	0	0	0	0	0	46	206	0	15674	0	0	0	0	0	0	0	0	0	0	332	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	920	08	AUG	07:00	18	266	418	0	0	0	294	0	0	18300	267	3880	14819	0	0	0	0	0	46	206	0	39789	0	0	0	0	0	0	0	0	0	0	295	28	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	921	08	AUG	08:00	55	326	423	0	0	0	294	0	0	18327	267	3880	14829	0	0	0	0	0	46	206	0	13933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	922	08	AUG	09:00	34	98	407	0	0	0	294	0	0	18321	267	3880	14822	0	0	0	0	0	46	206	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	923	08	AUG	10:00	5	24	403	0	0	0	294	0	0	18264	267	3880	14787	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	924	08	AUG	11:00	3	14	403	0	0	0	294	0	0	17945	266	3880	14473	0	0	0	0	0	46	206	0	670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	925	08	AUG	12:00	1	8	402	0	0	0	294	0	0	17117	264	3880	13806	0	0	0	0	0	46	206	0	335	0	0	0	0	0	0	0	355	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	926	08	AUG	13:00	0	4	402	0	0	0	294	0	0	15500	260	3880	12612	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	927	08	AUG	14:00	0	1	402	0	0	0	294	0	0	14928	258	3880	12193	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	928	08	AUG	15:00	0	1	402	0	0	0	294	0	0	14943	258	3880	12258	0	0	0	0	0	46	206	0	67	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	929	08	AUG	16:00	0	6	402	0	0	0	294	0	0	16219	263	3880	13095	0	0	0	0	0	46	206	0	1407	0	0	0	0	0	0	0	0	0	0	517	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	930	08	AUG	17:00	0	52	402	0	0	0	294	0	0	17911	266	3880	14418	0	0	0	0	0	46	206	0	20631	0	0	0	0	0	0	0	0	0	0	3064	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
