FR	area	res	hourly
	VARIABLES	BEGIN	END
	3	1	8736

FR	hourly				fr_solar_pv	fr_wind_offshore	fr_wind_onshore
	2382	08	OCT	05:00	0	618	5135
	2383	08	OCT	06:00	0	623	5130
	2384	08	OCT	07:00	10	626	5091
	2385	08	OCT	08:00	506	628	4981
	2386	08	OCT	09:00	2711	619	4984
	2387	08	OCT	10:00	5654	616	5009
	2388	08	OCT	11:00	7831	607	4966
	2389	08	OCT	12:00	8895	582	5056
	2390	08	OCT	13:00	9408	563	5143
	2391	08	OCT	14:00	9181	547	5294
	2392	08	OCT	15:00	8268	553	5449
	2393	08	OCT	16:00	6513	566	5476
	2394	08	OCT	17:00	3695	583	5556
	2395	08	OCT	18:00	927	612	5593
	2396	08	OCT	19:00	49	641	5670
	2397	08	OCT	20:00	0	659	5547
	2398	08	OCT	21:00	0	665	5356
	2399	08	OCT	22:00	0	663	5190
	2400	08	OCT	23:00	0	656	5115
	2401	09	OCT	00:00	0	644	5101
	2402	09	OCT	01:00	0	636	4925
	2403	09	OCT	02:00	0	627	4897
	2404	09	OCT	03:00	0	624	4878
	2405	09	OCT	04:00	0	625	4897
	2406	09	OCT	05:00	0	623	4913
	2407	09	OCT	06:00	0	626	4917
	2408	09	OCT	07:00	10	631	4926
	2409	09	OCT	08:00	476	642	4860
	2410	09	OCT	09:00	2609	652	4890
	2411	09	OCT	10:00	5505	656	4914
	2412	09	OCT	11:00	7658	640	4950
	2413	09	OCT	12:00	8716	617	5064
	2414	09	OCT	13:00	9226	589	5203
	2415	09	OCT	14:00	9025	571	5240
	2416	09	OCT	15:00	8087	568	5467
	2417	09	OCT	16:00	6310	580	5509
	2418	09	OCT	17:00	3523	598	5563
	2419	09	OCT	18:00	847	620	5568
	2420	09	OCT	19:00	41	642	5673
	2421	09	OCT	20:00	0	657	5575
	2422	09	OCT	21:00	0	662	5433
	2423	09	OCT	22:00	0	656	5295
	2424	09	OCT	23:00	0	645	5163
	2425	10	OCT	00:00	0	636	5158
	2426	10	OCT	01:00	0	623	5001
	2427	10	OCT	02:00	0	621	4928
	2428	10	OCT	03:00	0	619	4940
	2429	10	OCT	04:00	0	619	4951
	2430	10	OCT	05:00	0	620	5016
	2431	10	OCT	06:00	0	624	5067
	2432	10	OCT	07:00	8	629	5040
	2433	10	OCT	08:00	447	633	5014
	2434	10	OCT	09:00	2530	637	4971
	2435	10	OCT	10:00	5400	638	5012
	2436	10	OCT	11:00	7544	629	4987
	2437	10	OCT	12:00	8600	612	5056
	2438	10	OCT	13:00	9096	587	5150
	2439	10	OCT	14:00	8877	572	5238
	2440	10	OCT	15:00	7925	569	5401
	2441	10	OCT	16:00	6144	573	5439
	2442	10	OCT	17:00	3357	583	5602
	2443	10	OCT	18:00	781	608	5737
	2444	10	OCT	19:00	37	631	5782
	2445	10	OCT	20:00	0	647	5670
	2446	10	OCT	21:00	0	653	5485
	2447	10	OCT	22:00	0	643	5357
	2448	10	OCT	23:00	0	632	5246
	2449	11	OCT	00:00	0	621	5209
	2450	11	OCT	01:00	0	611	5055
	2451	11	OCT	02:00	0	605	5001
	2452	11	OCT	03:00	0	604	5016
	2453	11	OCT	04:00	0	608	5086
	2454	11	OCT	05:00	0	614	5191
	2455	11	OCT	06:00	0	624	5217
	2456	11	OCT	07:00	7	631	5204
	2457	11	OCT	08:00	414	631	5141
	2458	11	OCT	09:00	2446	633	5104
	2459	11	OCT	10:00	5306	633	5148
	2460	11	OCT	11:00	7495	622	5087
	2461	11	OCT	12:00	8565	604	5196
	2462	11	OCT	13:00	9073	587	5323
	2463	11	OCT	14:00	8863	564	5348
	2464	11	OCT	15:00	7887	559	5465
	2465	11	OCT	16:00	6060	564	5447
	2466	11	OCT	17:00	3231	576	5473
	2467	11	OCT	18:00	728	588	5480
	2468	11	OCT	19:00	33	602	5561
	2469	11	OCT	20:00	0	620	5426
	2470	11	OCT	21:00	0	632	5244
	2471	11	OCT	22:00	0	638	5027
	2472	11	OCT	23:00	0	635	4913
	2473	12	OCT	00:00	0	627	4866
	2474	12	OCT	01:00	0	622	4700
	2475	12	OCT	02:00	0	629	4638
	2476	12	OCT	03:00	0	633	4592
	2477	12	OCT	04:00	0	635	4642
	2478	12	OCT	05:00	0	641	4702
	2479	12	OCT	06:00	0	643	4823
	2480	12	OCT	07:00	4	648	4840
	2481	12	OCT	08:00	379	653	4765
	2482	12	OCT	09:00	2340	660	4747
	2483	12	OCT	10:00	5119	662	4820
	2484	12	OCT	11:00	7262	660	4898
	2485	12	OCT	12:00	8291	646	5059
	2486	12	OCT	13:00	8781	627	5229
	2487	12	OCT	14:00	8535	615	5296
	2488	12	OCT	15:00	7565	612	5448
	2489	12	OCT	16:00	5763	623	5499
	2490	12	OCT	17:00	3005	634	5689
	2491	12	OCT	18:00	648	647	5889
	2492	12	OCT	19:00	29	668	6036
	2493	12	OCT	20:00	0	674	5968
	2494	12	OCT	21:00	0	673	5817
	2495	12	OCT	22:00	0	671	5722
	2496	12	OCT	23:00	0	658	5569
	2497	13	OCT	00:00	0	643	5555
	2498	13	OCT	01:00	0	637	5271
	2499	13	OCT	02:00	0	633	5290
	2500	13	OCT	03:00	0	627	5253
	2501	13	OCT	04:00	0	626	5278
	2502	13	OCT	05:00	0	628	5337
	2503	13	OCT	06:00	0	633	5359
	2504	13	OCT	07:00	3	639	5354
	2505	13	OCT	08:00	359	642	5240
	2506	13	OCT	09:00	2261	640	5140
	2507	13	OCT	10:00	5054	640	5208
	2508	13	OCT	11:00	7233	635	5206
	2509	13	OCT	12:00	8267	618	5266
	2510	13	OCT	13:00	8785	603	5393
	2511	13	OCT	14:00	8581	589	5491
	2512	13	OCT	15:00	7603	593	5615
	2513	13	OCT	16:00	5813	597	5630
	2514	13	OCT	17:00	2989	614	5742
	2515	13	OCT	18:00	633	638	5782
	2516	13	OCT	19:00	26	660	5886
	2517	13	OCT	20:00	0	678	5811
	2518	13	OCT	21:00	0	685	5670
	2519	13	OCT	22:00	0	686	5533
	2520	13	OCT	23:00	0	676	5452
	2521	14	OCT	00:00	0	667	5388
	2522	14	OCT	01:00	0	659	5245
	2523	14	OCT	02:00	0	659	5195
	2524	14	OCT	03:00	0	658	5156
	2525	14	OCT	04:00	0	660	5151
	2526	14	OCT	05:00	0	661	5188
	2527	14	OCT	06:00	0	670	5235
	2528	14	OCT	07:00	2	671	5204
	2529	14	OCT	08:00	344	670	5112
	2530	14	OCT	09:00	2241	670	5129
	2531	14	OCT	10:00	5096	673	5166
	2532	14	OCT	11:00	7372	670	5128
	2533	14	OCT	12:00	8496	657	5212
	2534	14	OCT	13:00	9026	645	5334
	2535	14	OCT	14:00	8790	627	5395
	2536	14	OCT	15:00	7727	622	5570
	2537	14	OCT	16:00	5838	629	5557
	2538	14	OCT	17:00	2943	640	5681
	2539	14	OCT	18:00	594	655	5800
	2540	14	OCT	19:00	17	676	5876
	2541	14	OCT	20:00	0	690	5783
	2542	14	OCT	21:00	0	691	5623
	2543	14	OCT	22:00	0	688	5532
	2544	14	OCT	23:00	0	676	5419
	2545	15	OCT	00:00	0	669	5416
	2546	15	OCT	01:00	0	664	5216
	2547	15	OCT	02:00	0	658	5189
	2548	15	OCT	03:00	0	661	5191
	2549	15	OCT	04:00	0	663	5228
	2550	15	OCT	05:00	0	663	5290
	2551	15	OCT	06:00	0	664	5378
	2552	15	OCT	07:00	1	663	5363
	2553	15	OCT	08:00	327	663	5307
	2554	15	OCT	09:00	2200	664	5269
	2555	15	OCT	10:00	5071	661	5279
	2556	15	OCT	11:00	7377	658	5273
	2557	15	OCT	12:00	8545	643	5376
	2558	15	OCT	13:00	9082	629	5528
	2559	15	OCT	14:00	8806	621	5656
	2560	15	OCT	15:00	7695	617	5788
	2561	15	OCT	16:00	5745	622	5801
	2562	15	OCT	17:00	2821	636	5950
	2563	15	OCT	18:00	548	659	6113
	2564	15	OCT	19:00	11	686	6201
	2565	15	OCT	20:00	0	706	6134
	2566	15	OCT	21:00	0	712	6022
	2567	15	OCT	22:00	0	717	5864
	2568	15	OCT	23:00	0	707	5739
	2569	16	OCT	00:00	0	701	5673
	2570	16	OCT	01:00	0	691	5499
	2571	16	OCT	02:00	0	684	5467
	2572	16	OCT	03:00	0	689	5500
	2573	16	OCT	04:00	0	691	5567
	2574	16	OCT	05:00	0	700	5696
	2575	16	OCT	06:00	0	704	5811
	2576	16	OCT	07:00	0	711	5803
	2577	16	OCT	08:00	291	716	5715
	2578	16	OCT	09:00	2064	717	5705
	2579	16	OCT	10:00	4831	716	5776
	2580	16	OCT	11:00	7105	706	5801
	2581	16	OCT	12:00	8240	684	5847
	2582	16	OCT	13:00	8766	661	5977
	2583	16	OCT	14:00	8471	649	6061
	2584	16	OCT	15:00	7382	649	6202
	2585	16	OCT	16:00	5460	650	6132
	2586	16	OCT	17:00	2641	662	6234
	2587	16	OCT	18:00	493	688	6368
	2588	16	OCT	19:00	7	707	6378
	2589	16	OCT	20:00	0	718	6244
	2590	16	OCT	21:00	0	717	6097
	2591	16	OCT	22:00	0	710	5938
	2592	16	OCT	23:00	0	692	5832
	2593	17	OCT	00:00	0	682	5766
	2594	17	OCT	01:00	0	670	5575
	2595	17	OCT	02:00	0	666	5500
	2596	17	OCT	03:00	0	671	5504
	2597	17	OCT	04:00	0	676	5572
	2598	17	OCT	05:00	0	684	5619
	2599	17	OCT	06:00	0	690	5695
	2600	17	OCT	07:00	0	690	5689
	2601	17	OCT	08:00	260	697	5545
	2602	17	OCT	09:00	1932	707	5492
	2603	17	OCT	10:00	4593	701	5519
	2604	17	OCT	11:00	6772	697	5507
	2605	17	OCT	12:00	7880	681	5536
	2606	17	OCT	13:00	8405	662	5613
	2607	17	OCT	14:00	8125	647	5643
	2608	17	OCT	15:00	7083	649	5765
	2609	17	OCT	16:00	5229	660	5713
	2610	17	OCT	17:00	2474	672	5837
	2611	17	OCT	18:00	445	690	5966
	2612	17	OCT	19:00	3	706	5985
	2613	17	OCT	20:00	0	710	5912
	2614	17	OCT	21:00	0	708	5764
	2615	17	OCT	22:00	0	708	5592
	2616	17	OCT	23:00	0	697	5484
	2617	18	OCT	00:00	0	687	5394
	2618	18	OCT	01:00	0	674	5262
	2619	18	OCT	02:00	0	661	5184
	2620	18	OCT	03:00	0	651	5163
	2621	18	OCT	04:00	0	648	5256
	2622	18	OCT	05:00	0	650	5337
	2623	18	OCT	06:00	0	654	5410
	2624	18	OCT	07:00	0	664	5390
	2625	18	OCT	08:00	249	671	5294
	2626	18	OCT	09:00	1908	671	5197
	2627	18	OCT	10:00	4645	672	5243
	2628	18	OCT	11:00	6938	667	5222
	2629	18	OCT	12:00	8099	648	5318
	2630	18	OCT	13:00	8662	634	5442
	2631	18	OCT	14:00	8383	625	5516
	2632	18	OCT	15:00	7271	623	5667
	2633	18	OCT	16:00	5308	631	5643
	2634	18	OCT	17:00	2475	640	5802
	2635	18	OCT	18:00	433	652	5957
	2636	18	OCT	19:00	0	671	5949
	2637	18	OCT	20:00	0	685	5871
	2638	18	OCT	21:00	0	692	5710
	2639	18	OCT	22:00	0	691	5580
	2640	18	OCT	23:00	0	684	5502
	2641	19	OCT	00:00	0	675	5452
	2642	19	OCT	01:00	0	667	5309
	2643	19	OCT	02:00	0	663	5246
	2644	19	OCT	03:00	0	668	5278
	2645	19	OCT	04:00	0	667	5359
	2646	19	OCT	05:00	0	673	5451
	2647	19	OCT	06:00	0	667	5515
	2648	19	OCT	07:00	0	669	5496
	2649	19	OCT	08:00	228	665	5421
	2650	19	OCT	09:00	1837	656	5326
	2651	19	OCT	10:00	4521	659	5370
	2652	19	OCT	11:00	6811	652	5382
	2653	19	OCT	12:00	7942	645	5475
	2654	19	OCT	13:00	8497	627	5589
	2655	19	OCT	14:00	8219	612	5678
	2656	19	OCT	15:00	7123	612	5765
	2657	19	OCT	16:00	5177	623	5689
	2658	19	OCT	17:00	2354	638	5825
	2659	19	OCT	18:00	394	660	5995
	2660	19	OCT	19:00	0	682	5987
	2661	19	OCT	20:00	0	692	5851
	2662	19	OCT	21:00	0	693	5686
	2663	19	OCT	22:00	0	687	5557
	2664	19	OCT	23:00	0	678	5424
	2665	20	OCT	00:00	0	669	5373
	2666	20	OCT	01:00	0	663	5255
	2667	20	OCT	02:00	0	662	5211
	2668	20	OCT	03:00	0	657	5225
	2669	20	OCT	04:00	0	655	5266
	2670	20	OCT	05:00	0	659	5290
	2671	20	OCT	06:00	0	664	5351
	2672	20	OCT	07:00	0	668	5356
	2673	20	OCT	08:00	211	670	5274
	2674	20	OCT	09:00	1802	666	5231
	2675	20	OCT	10:00	4559	663	5331
	2676	20	OCT	11:00	6897	660	5424
	2677	20	OCT	12:00	8101	645	5510
	2678	20	OCT	13:00	8675	626	5674
	2679	20	OCT	14:00	8333	612	5785
	2680	20	OCT	15:00	7179	610	5877
	2681	20	OCT	16:00	5146	618	5876
	2682	20	OCT	17:00	2281	631	6035
	2683	20	OCT	18:00	363	653	6226
	2684	20	OCT	19:00	0	669	6209
	2685	20	OCT	20:00	0	686	6069
	2686	20	OCT	21:00	0	693	5891
	2687	20	OCT	22:00	0	690	5723
	2688	20	OCT	23:00	0	684	5594
	2689	21	OCT	00:00	0	682	5558
	2690	21	OCT	01:00	0	680	5314
	2691	21	OCT	02:00	0	673	5264
	2692	21	OCT	03:00	0	664	5276
	2693	21	OCT	04:00	0	661	5340
	2694	21	OCT	05:00	0	662	5453
	2695	21	OCT	06:00	0	663	5525
	2696	21	OCT	07:00	0	666	5477
	2697	21	OCT	08:00	198	668	5323
	2698	21	OCT	09:00	1732	670	5211
	2699	21	OCT	10:00	4460	676	5320
	2700	21	OCT	11:00	6816	679	5404
	2701	21	OCT	12:00	8005	674	5497
	2702	21	OCT	13:00	8570	661	5665
	2703	21	OCT	14:00	8221	652	5727
	2704	21	OCT	15:00	7045	648	5836
	2705	21	OCT	16:00	5002	652	5806
	2706	21	OCT	17:00	2150	662	6044
	2707	21	OCT	18:00	330	685	6328
	2708	21	OCT	19:00	0	716	6362
	2709	21	OCT	20:00	0	737	6265
	2710	21	OCT	21:00	0	746	6152
	2711	21	OCT	22:00	0	750	6110
	2712	21	OCT	23:00	0	748	6041
	2713	22	OCT	00:00	0	743	6009
	2714	22	OCT	01:00	0	739	5770
	2715	22	OCT	02:00	0	736	5717
	2716	22	OCT	03:00	0	735	5741
	2717	22	OCT	04:00	0	726	5774
	2718	22	OCT	05:00	0	725	5860
	2719	22	OCT	06:00	0	720	5915
	2720	22	OCT	07:00	0	722	5891
	2721	22	OCT	08:00	174	711	5753
	2722	22	OCT	09:00	1624	706	5708
	2723	22	OCT	10:00	4250	704	5774
	2724	22	OCT	11:00	6558	692	5812
	2725	22	OCT	12:00	7695	678	5850
	2726	22	OCT	13:00	8247	668	5981
	2727	22	OCT	14:00	7957	654	5996
	2728	22	OCT	15:00	6824	649	6066
	2729	22	OCT	16:00	4802	654	6030
	2730	22	OCT	17:00	2029	662	6217
	2731	22	OCT	18:00	297	669	6414
	2732	22	OCT	19:00	0	679	6452
	2733	22	OCT	20:00	0	680	6352
	2734	22	OCT	21:00	0	670	6192
	2735	22	OCT	22:00	0	660	6004
	2736	22	OCT	23:00	0	652	5890
	2737	23	OCT	00:00	0	641	5886
	2738	23	OCT	01:00	0	631	5795
	2739	23	OCT	02:00	0	628	5702
	2740	23	OCT	03:00	0	630	5657
	2741	23	OCT	04:00	0	632	5682
	2742	23	OCT	05:00	0	640	5689
	2743	23	OCT	06:00	0	644	5695
	2744	23	OCT	07:00	0	646	5667
	2745	23	OCT	08:00	163	653	5488
	2746	23	OCT	09:00	1555	656	5402
	2747	23	OCT	10:00	4219	658	5448
	2748	23	OCT	11:00	6602	655	5469
	2749	23	OCT	12:00	7802	636	5492
	2750	23	OCT	13:00	8378	620	5633
	2751	23	OCT	14:00	8044	607	5704
	2752	23	OCT	15:00	6889	599	5762
	2753	23	OCT	16:00	4809	603	5683
	2754	23	OCT	17:00	1986	620	5870
	2755	23	OCT	18:00	280	645	6048
	2756	23	OCT	19:00	0	668	6045
	2757	23	OCT	20:00	0	676	5872
	2758	23	OCT	21:00	0	685	5695
	2759	23	OCT	22:00	0	684	5510
	2760	23	OCT	23:00	0	684	5440
	2761	24	OCT	00:00	0	669	5434
	2762	24	OCT	01:00	0	656	5356
	2763	24	OCT	02:00	0	651	5316
	2764	24	OCT	03:00	0	658	5291
	2765	24	OCT	04:00	0	661	5330
	2766	24	OCT	05:00	0	658	5374
	2767	24	OCT	06:00	0	660	5448
	2768	24	OCT	07:00	0	666	5408
	2769	24	OCT	08:00	152	670	5288
	2770	24	OCT	09:00	1497	669	5156
	2771	24	OCT	10:00	4122	659	5215
	2772	24	OCT	11:00	6512	655	5273
	2773	24	OCT	12:00	7732	645	5332
	2774	24	OCT	13:00	8299	635	5411
	2775	24	OCT	14:00	7930	620	5493
	2776	24	OCT	15:00	6757	618	5606
	2777	24	OCT	16:00	4664	622	5586
	2778	24	OCT	17:00	1865	627	5826
	2779	24	OCT	18:00	248	643	5994
	2780	24	OCT	19:00	0	658	5952
	2781	24	OCT	20:00	0	664	5824
	2782	24	OCT	21:00	0	661	5674
	2783	24	OCT	22:00	0	653	5549
	2784	24	OCT	23:00	0	647	5485
	2785	25	OCT	00:00	0	642	5445
	2786	25	OCT	01:00	0	635	5283
	2787	25	OCT	02:00	0	632	5265
	2788	25	OCT	03:00	0	635	5325
	2789	25	OCT	04:00	0	648	5399
	2790	25	OCT	05:00	0	653	5503
	2791	25	OCT	06:00	0	667	5595
	2792	25	OCT	07:00	0	675	5565
	2793	25	OCT	08:00	143	676	5465
	2794	25	OCT	09:00	1427	680	5338
	2795	25	OCT	10:00	4032	678	5373
	2796	25	OCT	11:00	6434	677	5339
	2797	25	OCT	12:00	7705	665	5307
	2798	25	OCT	13:00	8275	648	5340
	2799	25	OCT	14:00	7911	638	5407
	2800	25	OCT	15:00	6729	631	5577
	2801	25	OCT	16:00	4597	632	5603
	2802	25	OCT	17:00	1798	641	5911
	2803	25	OCT	18:00	227	657	6178
	2804	25	OCT	19:00	0	677	6211
	2805	25	OCT	20:00	0	680	6136
	2806	25	OCT	21:00	0	669	5936
	2807	25	OCT	22:00	0	667	5800
	2808	25	OCT	23:00	0	655	5694
	2809	26	OCT	00:00	0	649	5649
	2810	26	OCT	01:00	0	642	5438
	2811	26	OCT	02:00	0	633	5376
	2812	26	OCT	03:00	0	631	5375
	2813	26	OCT	04:00	0	634	5369
	2814	26	OCT	05:00	0	642	5411
	2815	26	OCT	06:00	0	649	5441
	2816	26	OCT	07:00	0	654	5400
	2817	26	OCT	08:00	128	651	5287
	2818	26	OCT	09:00	1366	647	5219
	2819	26	OCT	10:00	3968	647	5246
	2820	26	OCT	11:00	6405	648	5350
	2821	26	OCT	12:00	7670	640	5425
	2822	26	OCT	13:00	8243	626	5556
	2823	26	OCT	14:00	7868	612	5599
	2824	26	OCT	15:00	6671	609	5666
	2825	26	OCT	16:00	4494	613	5637
	2826	26	OCT	17:00	1696	625	5903
	2827	26	OCT	18:00	200	645	6142
	2828	26	OCT	19:00	0	665	6172
	2829	26	OCT	20:00	0	677	6148
	2830	26	OCT	21:00	0	680	6012
	2831	26	OCT	22:00	0	680	5893
	2832	26	OCT	23:00	0	677	5740
	2833	27	OCT	00:00	0	674	5717
	2834	27	OCT	01:00	0	672	5576
	2835	27	OCT	02:00	0	673	5568
	2836	27	OCT	03:00	0	676	5605
	2837	27	OCT	04:00	0	683	5652
	2838	27	OCT	05:00	0	683	5730
	2839	27	OCT	06:00	0	680	5770
	2840	27	OCT	07:00	0	679	5786
	2841	27	OCT	08:00	110	673	5704
	2842	27	OCT	09:00	1255	670	5579
	2843	27	OCT	10:00	3694	677	5580
	2844	27	OCT	11:00	6010	673	5615
	2845	27	OCT	12:00	7177	668	5612
	2846	27	OCT	13:00	7720	663	5676
	2847	27	OCT	14:00	7426	652	5740
	2848	27	OCT	15:00	6306	643	5778
	2849	27	OCT	16:00	4244	642	5800
	2850	27	OCT	17:00	1555	650	6080
	2851	27	OCT	18:00	179	671	6397
	2852	27	OCT	19:00	0	695	6447
	2853	27	OCT	20:00	0	712	6304
	2854	27	OCT	21:00	0	731	6155
	2855	27	OCT	22:00	0	736	6030
	2856	27	OCT	23:00	0	734	5952
	2857	28	OCT	00:00	0	729	5893
	2858	28	OCT	01:00	0	723	5757
	2859	28	OCT	02:00	0	714	5701
	2860	28	OCT	03:00	0	707	5702
	2861	28	OCT	04:00	0	709	5753
	2862	28	OCT	05:00	0	708	5853
	2863	28	OCT	06:00	0	705	5924
	2864	28	OCT	07:00	0	712	5926
	2865	28	OCT	08:00	100	717	5844
	2866	28	OCT	09:00	1184	718	5739
	2867	28	OCT	10:00	3592	718	5724
	2868	28	OCT	11:00	5921	711	5815
	2869	28	OCT	12:00	7114	703	5818
	2870	28	OCT	13:00	7657	683	5914
	2871	28	OCT	14:00	7344	670	5923
	2872	28	OCT	15:00	6206	664	6009
	2873	28	OCT	16:00	4113	667	6015
	2874	28	OCT	17:00	1463	668	6236
	2875	28	OCT	18:00	156	670	6523
	2876	28	OCT	19:00	0	675	6515
	2877	28	OCT	20:00	0	675	6369
	2878	28	OCT	21:00	0	670	6187
	2879	28	OCT	22:00	0	662	6028
	2880	28	OCT	23:00	0	648	5870
	2881	29	OCT	00:00	0	635	5843
	2882	29	OCT	01:00	0	624	5715
	2883	29	OCT	02:00	0	615	5539
	2884	29	OCT	03:00	0	616	5569
	2885	29	OCT	04:00	0	619	5584
	2886	29	OCT	05:00	0	616	5636
	2887	29	OCT	06:00	0	617	5641
	2888	29	OCT	07:00	91	622	5540
	2889	29	OCT	08:00	1122	632	5366
	2890	29	OCT	09:00	3519	634	5327
	2891	29	OCT	10:00	5883	634	5407
	2892	29	OCT	11:00	7100	625	5427
	2893	29	OCT	12:00	7654	607	5521
	2894	29	OCT	13:00	7327	593	5537
	2895	29	OCT	14:00	6192	591	5647
	2896	29	OCT	15:00	4066	592	5616
	2897	29	OCT	16:00	1409	608	5846
	2898	29	OCT	17:00	141	630	6061
	2899	29	OCT	18:00	0	655	6079
	2900	29	OCT	19:00	0	665	6019
	2901	29	OCT	20:00	0	674	5891
	2902	29	OCT	21:00	0	677	5774
	2903	29	OCT	22:00	0	680	5705
	2904	29	OCT	23:00	0	679	5694
	2905	30	OCT	00:00	0	680	5579
	2906	30	OCT	01:00	0	680	5571
	2907	30	OCT	02:00	0	686	5630
	2908	30	OCT	03:00	0	690	5722
	2909	30	OCT	04:00	0	693	5837
	2910	30	OCT	05:00	0	700	5928
	2911	30	OCT	06:00	0	705	5971
	2912	30	OCT	07:00	84	709	5928
	2913	30	OCT	08:00	1061	711	5821
	2914	30	OCT	09:00	3425	714	5837
	2915	30	OCT	10:00	5800	715	5845
	2916	30	OCT	11:00	7005	704	5821
	2917	30	OCT	12:00	7561	679	5868
	2918	30	OCT	13:00	7258	669	5891
	2919	30	OCT	14:00	6125	662	6033
	2920	30	OCT	15:00	3978	668	6025
	2921	30	OCT	16:00	1335	672	6420
	2922	30	OCT	17:00	126	679	6664
	2923	30	OCT	18:00	0	694	6720
	2924	30	OCT	19:00	0	703	6636
	2925	30	OCT	20:00	0	705	6440
	2926	30	OCT	21:00	0	703	6252
	2927	30	OCT	22:00	0	700	6140
	2928	30	OCT	23:00	0	697	6118
	2929	31	OCT	00:00	0	688	6021
	2930	31	OCT	01:00	0	694	5946
	2931	31	OCT	02:00	0	697	5896
	2932	31	OCT	03:00	0	694	5913
	2933	31	OCT	04:00	0	692	5949
	2934	31	OCT	05:00	0	691	5974
	2935	31	OCT	06:00	0	691	5926
	2936	31	OCT	07:00	78	695	5785
	2937	31	OCT	08:00	1002	695	5559
	2938	31	OCT	09:00	3334	691	5502
	2939	31	OCT	10:00	5696	681	5498
	2940	31	OCT	11:00	6918	670	5477
	2941	31	OCT	12:00	7476	662	5520
	2942	31	OCT	13:00	7181	650	5516
	2943	31	OCT	14:00	6041	641	5607
	2944	31	OCT	15:00	3873	640	5572
	2945	31	OCT	16:00	1259	655	5882
	2946	31	OCT	17:00	111	675	6109
	2947	31	OCT	18:00	0	703	6181
	2948	31	OCT	19:00	0	717	6086
	2949	31	OCT	20:00	0	724	5893
	2950	31	OCT	21:00	0	717	5782
	2951	31	OCT	22:00	0	716	5749
	2952	31	OCT	23:00	0	723	5750
	2953	01	NOV	00:00	0	727	5650
	2954	01	NOV	01:00	0	735	5653
	2955	01	NOV	02:00	0	737	5617
	2956	01	NOV	03:00	0	744	5733
	2957	01	NOV	04:00	0	748	5910
	2958	01	NOV	05:00	0	745	5985
	2959	01	NOV	06:00	0	745	6040
	2960	01	NOV	07:00	110	745	5906
	2961	01	NOV	08:00	1232	743	5785
	2962	01	NOV	09:00	3796	736	5810
	2963	01	NOV	10:00	6167	740	5897
	2964	01	NOV	11:00	7353	735	5904
	2965	01	NOV	12:00	7895	726	5936
	2966	01	NOV	13:00	7590	715	5952
	2967	01	NOV	14:00	6524	711	6056
	2968	01	NOV	15:00	4408	708	6088
	2969	01	NOV	16:00	1645	709	6381
	2970	01	NOV	17:00	212	723	6610
	2971	01	NOV	18:00	0	739	6638
	2972	01	NOV	19:00	0	746	6558
	2973	01	NOV	20:00	0	743	6446
	2974	01	NOV	21:00	0	736	6201
	2975	01	NOV	22:00	0	723	6116
	2976	01	NOV	23:00	0	723	6121
	2977	02	NOV	00:00	0	724	6011
	2978	02	NOV	01:00	0	722	5959
	2979	02	NOV	02:00	0	720	5925
	2980	02	NOV	03:00	0	723	5950
	2981	02	NOV	04:00	0	726	6023
	2982	02	NOV	05:00	0	736	6061
	2983	02	NOV	06:00	0	742	6090
	2984	02	NOV	07:00	103	740	6001
	2985	02	NOV	08:00	1182	744	5867
	2986	02	NOV	09:00	3683	742	5836
	2987	02	NOV	10:00	5995	743	5923
	2988	02	NOV	11:00	7155	731	5870
	2989	02	NOV	12:00	7674	717	5903
	2990	02	NOV	13:00	7363	701	5881
	2991	02	NOV	14:00	6304	692	5956
	2992	02	NOV	15:00	4218	698	5956
	2993	02	NOV	16:00	1532	708	6247
	2994	02	NOV	17:00	187	724	6501
	2995	02	NOV	18:00	0	734	6508
	2996	02	NOV	19:00	0	740	6373
	2997	02	NOV	20:00	0	734	6222
	2998	02	NOV	21:00	0	728	6062
	2999	02	NOV	22:00	0	721	5925
	3000	02	NOV	23:00	0	725	5902
	3001	03	NOV	00:00	0	720	5792
	3002	03	NOV	01:00	0	720	5777
	3003	03	NOV	02:00	0	715	5783
	3004	03	NOV	03:00	0	716	5853
	3005	03	NOV	04:00	0	720	6015
	3006	03	NOV	05:00	0	725	6112
	3007	03	NOV	06:00	0	729	6068
	3008	03	NOV	07:00	93	729	5957
	3009	03	NOV	08:00	1135	730	5817
	3010	03	NOV	09:00	3657	729	5721
	3011	03	NOV	10:00	6064	731	5811
	3012	03	NOV	11:00	7305	725	5802
	3013	03	NOV	12:00	7843	709	5888
	3014	03	NOV	13:00	7484	699	5917
	3015	03	NOV	14:00	6365	696	6026
	3016	03	NOV	15:00	4201	699	6065
	3017	03	NOV	16:00	1488	707	6394
	3018	03	NOV	17:00	172	721	6612
	3019	03	NOV	18:00	0	730	6578
	3020	03	NOV	19:00	0	734	6483
	3021	03	NOV	20:00	0	735	6305
	3022	03	NOV	21:00	0	734	6164
	3023	03	NOV	22:00	0	735	6105
	3024	03	NOV	23:00	0	732	6086
	3025	04	NOV	00:00	0	733	5935
	3026	04	NOV	01:00	0	738	5929
	3027	04	NOV	02:00	0	745	5949
	3028	04	NOV	03:00	0	747	6054
	3029	04	NOV	04:00	0	748	6197
	3030	04	NOV	05:00	0	746	6281
	3031	04	NOV	06:00	0	738	6249
	3032	04	NOV	07:00	81	741	6072
